prediction,label,category,description
0.7205955386161804,0.0,normal,NORMAL
0.8608783483505249,0.0,normal,NORMAL
0.5976886749267578,0.0,normal,NORMAL
0.7054363489151001,0.0,normal,NORMAL
0.7442381978034973,0.0,normal,NORMAL
0.9337338805198669,0.0,normal,NORMAL
0.5904232859611511,0.0,normal,NORMAL
0.46491900086402893,0.0,normal,NORMAL
0.7378451228141785,0.0,normal,NORMAL
0.8566046953201294,0.0,normal,NORMAL
0.860529363155365,0.0,normal,NORMAL
0.7447513341903687,1.0,rest,REST
0.8338153958320618,1.0,rest,REST
0.8964818120002747,1.0,rest,REST
0.5843380689620972,1.0,rest,REST
0.29554483294487,1.0,rest,REST
0.24302183091640472,1.0,rest,REST
0.785488486289978,1.0,rest,REST
0.6787959337234497,1.0,rest,REST
0.16196802258491516,1.0,rest,REST
0.29815050959587097,1.0,rest,REST
0.642360508441925,1.0,rest,REST
0.7039397954940796,1.0,rest,REST
0.7498733401298523,1.0,rest,REST
0.5311471223831177,1.0,rest,REST
0.5187574028968811,1.0,rest,REST
0.6972776055335999,1.0,rest,REST
0.6435259580612183,1.0,rest,REST
0.9161048531532288,1.0,rest,REST
0.7934587001800537,1.0,rest,REST
0.919235348701477,1.0,rest,REST
0.6384007334709167,1.0,rest,REST
0.5376771092414856,1.0,rest,REST
0.9258225560188293,1.0,rest,REST
0.8773406744003296,1.0,rest,REST
0.5110651850700378,1.0,rest,REST
0.8000927567481995,1.0,rest,REST
0.7099721431732178,1.0,rest,REST
0.9193325638771057,1.0,rest,REST
0.9263975620269775,1.0,rest,REST
0.8873351216316223,1.0,rest,REST
0.6215277314186096,1.0,rest,REST
0.9265571236610413,1.0,rest,REST
0.6677166223526001,1.0,rest,REST
0.7924050092697144,1.0,rest,REST
0.8226216435432434,1.0,rest,REST
0.8784274458885193,1.0,rest,REST
0.9170459508895874,1.0,rest,REST
0.8423329591751099,1.0,rest,REST
0.7520447373390198,1.0,unknown,스피드게이트강제개방
0.8648555278778076,1.0,unknown,스피드게이트강제개방
0.8251196146011353,1.0,unknown,스피드게이트강제개방
0.5406709909439087,1.0,unknown,스피드게이트강제개방
0.8040175437927246,1.0,unknown,스피드게이트강제개방
0.8458132743835449,1.0,unknown,스피드게이트강제개방
0.395015150308609,1.0,unknown,스피드게이트강제개방
0.2790791988372803,1.0,unknown,스피드게이트강제개방
0.49742770195007324,1.0,unknown,스피드게이트강제개방
0.9406812787055969,1.0,unknown,스피드게이트강제개방
0.6909451484680176,1.0,unknown,스피드게이트강제개방
0.5951709151268005,1.0,unknown,스피드게이트강제개방
0.7514809370040894,1.0,unknown,스피드게이트강제개방
0.6649897694587708,1.0,unknown,스피드게이트강제개방
0.5734143257141113,1.0,unknown,스피드게이트강제개방
0.7124512791633606,1.0,unknown,스피드게이트강제개방
0.7494405508041382,1.0,unknown,스피드게이트강제개방
0.9086099863052368,1.0,unknown,스피드게이트강제개방
0.7533482313156128,1.0,unknown,스피드게이트강제개방
0.5208032131195068,1.0,unknown,스피드게이트강제개방
0.8301795125007629,1.0,unknown,스피드게이트강제개방
0.5675815343856812,1.0,unknown,스피드게이트강제개방
0.83457350730896,1.0,unknown,스피드게이트강제개방
0.34370723366737366,1.0,unknown,스피드게이트강제개방
0.9149057269096375,1.0,unknown,스피드게이트강제개방
0.6379538178443909,1.0,unknown,스피드게이트강제개방
0.7972601056098938,1.0,unknown,스피드게이트강제개방
0.8925104141235352,1.0,unknown,스피드게이트강제개방
0.771836519241333,1.0,unknown,스피드게이트강제개방
0.6710045337677002,1.0,unknown,스피드게이트강제개방
0.7026833891868591,1.0,unknown,스피드게이트강제개방
0.4598006308078766,1.0,unknown,스피드게이트강제개방
0.5798026323318481,1.0,unknown,스피드게이트강제개방
0.6415872573852539,1.0,unknown,스피드게이트강제개방
0.939006507396698,1.0,unknown,스피드게이트강제개방
0.10280124843120575,1.0,unknown,스피드게이트강제개방
0.24198167026042938,1.0,unknown,스피드게이트강제개방
0.06450415402650833,1.0,unknown,스피드게이트강제개방
0.5763750672340393,1.0,unknown,스피드게이트강제개방
0.5612169504165649,1.0,unknown,스피드게이트강제개방
0.13500596582889557,1.0,unknown,스피드게이트강제개방
0.6098604798316956,1.0,unknown,스피드게이트강제개방
0.33914148807525635,1.0,unknown,스피드게이트강제개방
0.5669803023338318,1.0,unknown,스피드게이트강제개방
0.032480914145708084,1.0,unknown,스피드게이트강제개방
0.14848282933235168,1.0,unknown,스피드게이트강제개방
0.22600096464157104,1.0,unknown,스피드게이트강제개방
0.13253724575042725,1.0,unknown,스피드게이트강제개방
0.5191113352775574,1.0,unknown,스피드게이트강제개방
0.4365990459918976,1.0,unknown,스피드게이트강제개방
0.3337504267692566,1.0,unknown,스피드게이트강제개방
0.5682082176208496,1.0,unknown,스피드게이트강제개방
0.4314744472503662,1.0,unknown,스피드게이트강제개방
0.7727560997009277,1.0,unknown,스피드게이트강제개방
0.9289015531539917,1.0,unknown,스피드게이트강제개방
0.9770985245704651,1.0,unknown,스피드게이트강제개방
0.8290448188781738,1.0,unknown,스피드게이트강제개방
0.7743492126464844,1.0,unknown,스피드게이트강제개방
0.7313944101333618,1.0,unknown,스피드게이트강제개방
0.8575285077095032,1.0,unknown,스피드게이트강제개방
0.2778715193271637,1.0,unknown,스피드게이트강제개방
0.9058055281639099,1.0,unknown,스피드게이트강제개방
0.2916707396507263,1.0,unknown,스피드게이트강제개방
0.11796712130308151,1.0,unknown,스피드게이트강제개방
0.11984432488679886,1.0,unknown,스피드게이트강제개방
0.05653158575296402,1.0,unknown,스피드게이트강제개방
0.8740218281745911,1.0,unknown,스피드게이트강제개방
0.7046486735343933,1.0,unknown,스피드게이트강제개방
0.6931976675987244,1.0,unknown,스피드게이트강제개방
0.963799238204956,1.0,unknown,스피드게이트강제개방
0.7154662013053894,1.0,unknown,스피드게이트강제개방
0.5644693374633789,1.0,unknown,스피드게이트강제개방
0.6663527488708496,1.0,unknown,스피드게이트강제개방
0.7725003361701965,1.0,unknown,스피드게이트강제개방
0.7969404458999634,1.0,unknown,스피드게이트강제개방
0.5637314319610596,1.0,unknown,스피드게이트강제개방
0.9239658117294312,1.0,unknown,스피드게이트강제개방
0.7420444488525391,1.0,unknown,스피드게이트강제개방
0.9469995498657227,1.0,unknown,스피드게이트강제개방
0.8794190883636475,1.0,unknown,스피드게이트강제개방
0.9540941119194031,1.0,unknown,스피드게이트강제개방
0.7997116446495056,1.0,unknown,스피드게이트강제개방
0.5349864959716797,1.0,unknown,스피드게이트강제개방
0.8609560132026672,1.0,unknown,스피드게이트강제개방
0.8988632559776306,1.0,unknown,스피드게이트강제개방
0.9757570624351501,1.0,unknown,스피드게이트강제개방
0.8202571272850037,1.0,unknown,스피드게이트강제개방
0.8982506394386292,1.0,unknown,스피드게이트강제개방
0.8967428803443909,1.0,unknown,스피드게이트강제개방
0.9178991913795471,1.0,unknown,스피드게이트강제개방
0.8340312838554382,1.0,unknown,스피드게이트강제개방
0.6154255270957947,1.0,unknown,스피드게이트강제개방
0.9404568672180176,1.0,unknown,스피드게이트강제개방
0.7704667448997498,1.0,unknown,스피드게이트강제개방
0.9164041876792908,1.0,unknown,스피드게이트강제개방
0.9473738670349121,1.0,unknown,스피드게이트강제개방
0.8542320132255554,1.0,unknown,스피드게이트강제개방
0.6389861702919006,1.0,unknown,스피드게이트강제개방
0.8821065425872803,1.0,unknown,스피드게이트강제개방
0.8907486796379089,1.0,unknown,스피드게이트강제개방
0.9278286099433899,1.0,unknown,스피드게이트강제개방
0.8663992285728455,1.0,unknown,스피드게이트강제개방
0.6516245603561401,1.0,unknown,스피드게이트강제개방
0.5707943439483643,1.0,unknown,스피드게이트강제개방
0.7447211146354675,1.0,unknown,스피드게이트강제개방
0.21825119853019714,1.0,unknown,스피드게이트강제개방
0.7504006624221802,1.0,rest,REST
0.89185631275177,1.0,rest,REST
0.5463598370552063,1.0,rest,REST
0.7145509719848633,1.0,unknown,스피드게이트강제개방
0.8363697528839111,1.0,unknown,스피드게이트강제개방
0.49799829721450806,1.0,unknown,스피드게이트강제개방
0.6888354420661926,1.0,unknown,스피드게이트강제개방
0.8609548807144165,1.0,unknown,스피드게이트강제개방
0.7789515852928162,1.0,unknown,스피드게이트강제개방
0.7808298468589783,1.0,unknown,스피드게이트강제개방
0.6778069734573364,1.0,unknown,스피드게이트강제개방
0.6610416769981384,1.0,unknown,스피드게이트강제개방
0.7946979999542236,1.0,unknown,스피드게이트강제개방
0.6669602394104004,1.0,unknown,스피드게이트강제개방
0.7452833652496338,1.0,unknown,스피드게이트강제개방
0.8816066384315491,1.0,unknown,스피드게이트강제개방
0.8051588535308838,1.0,unknown,스피드게이트강제개방
0.9294402599334717,1.0,unknown,스피드게이트강제개방
0.915777325630188,1.0,unknown,스피드게이트강제개방
0.9508604407310486,1.0,unknown,스피드게이트강제개방
0.9100619554519653,1.0,unknown,스피드게이트강제개방
0.7460569739341736,1.0,unknown,스피드게이트강제개방
0.732986330986023,1.0,unknown,스피드게이트강제개방
0.5677819848060608,1.0,unknown,스피드게이트강제개방
0.9454755783081055,1.0,unknown,스피드게이트강제개방
0.8469223380088806,1.0,unknown,스피드게이트강제개방
0.691185712814331,1.0,unknown,스피드게이트강제개방
0.8313665390014648,1.0,unknown,스피드게이트강제개방
0.9418479204177856,1.0,unknown,스피드게이트강제개방
0.8846648335456848,1.0,unknown,스피드게이트강제개방
0.8672755360603333,1.0,unknown,스피드게이트강제개방
0.9050623774528503,1.0,unknown,스피드게이트강제개방
0.8492591977119446,1.0,unknown,스피드게이트강제개방
0.7523332834243774,1.0,unknown,스피드게이트강제개방
0.843205988407135,1.0,unknown,스피드게이트강제개방
0.8287709951400757,1.0,unknown,스피드게이트강제개방
0.9433321952819824,1.0,unknown,스피드게이트강제개방
0.7534968852996826,1.0,unknown,스피드게이트강제개방
0.8734763860702515,1.0,unknown,스피드게이트강제개방
0.641681969165802,1.0,rest,REST
0.8025303483009338,1.0,rest,REST
0.6751190423965454,1.0,rest,REST
0.7459191083908081,1.0,rest,REST
0.782949686050415,1.0,rest,REST
0.8778014779090881,1.0,rest,REST
0.9032221436500549,1.0,rest,REST
0.6849169135093689,1.0,rest,REST
0.727530300617218,1.0,rest,REST
0.828934371471405,1.0,rest,REST
0.8722142577171326,1.0,rest,REST
0.6249322891235352,1.0,rest,REST
0.8242562413215637,1.0,rest,REST
0.6456501483917236,1.0,rest,REST
0.7737588286399841,1.0,rest,REST
0.8671500086784363,1.0,rest,REST
0.6784039735794067,1.0,rest,REST
0.8048853874206543,1.0,rest,REST
0.7210620641708374,1.0,rest,REST
0.41120362281799316,1.0,rest,REST
0.6005939245223999,1.0,rest,REST
0.8917199969291687,1.0,rest,REST
0.21107269823551178,0.0,normal,NORMAL
0.47963428497314453,0.0,normal,NORMAL
0.8606480360031128,0.0,normal,NORMAL
0.7893187403678894,0.0,normal,NORMAL
0.24474558234214783,0.0,normal,NORMAL
0.7888996005058289,0.0,normal,NORMAL
0.8814369440078735,0.0,normal,NORMAL
0.3373105227947235,0.0,normal,NORMAL
0.5795778632164001,0.0,normal,NORMAL
0.7313111424446106,0.0,normal,NORMAL
0.7121412754058838,0.0,normal,NORMAL
0.633845329284668,0.0,normal,NORMAL
0.6547014117240906,0.0,normal,NORMAL
0.7503871917724609,0.0,normal,NORMAL
0.8929546475410461,0.0,normal,NORMAL
0.9539977312088013,0.0,normal,NORMAL
0.3353155553340912,0.0,normal,NORMAL
0.04529735818505287,0.0,normal,NORMAL
0.04084262251853943,0.0,normal,NORMAL
0.07605589181184769,0.0,normal,NORMAL
0.038575731217861176,0.0,normal,NORMAL
0.08020735532045364,0.0,normal,NORMAL
0.12374794483184814,0.0,normal,NORMAL
0.10574676096439362,0.0,normal,NORMAL
0.23863640427589417,0.0,normal,NORMAL
0.1364041268825531,0.0,normal,NORMAL
0.39441412687301636,0.0,normal,NORMAL
0.8004327416419983,0.0,normal,NORMAL
0.49895861744880676,0.0,normal,NORMAL
0.18299365043640137,0.0,normal,NORMAL
0.4267854392528534,0.0,normal,NORMAL
0.7497315406799316,0.0,normal,NORMAL
0.7836493849754333,0.0,normal,NORMAL
0.5069226026535034,0.0,normal,NORMAL
0.4663945138454437,0.0,normal,NORMAL
0.28497999906539917,0.0,normal,NORMAL
0.46031805872917175,0.0,normal,NORMAL
0.5966442227363586,0.0,normal,NORMAL
0.9351313710212708,0.0,normal,NORMAL
0.27084848284721375,0.0,normal,NORMAL
0.8236626386642456,0.0,normal,NORMAL
0.4039947986602783,0.0,normal,NORMAL
0.7935962677001953,0.0,normal,NORMAL
0.9558925628662109,0.0,normal,NORMAL
0.5066643953323364,0.0,normal,NORMAL
0.9735007286071777,0.0,normal,NORMAL
0.8936929702758789,0.0,normal,NORMAL
0.8081462383270264,0.0,normal,NORMAL
0.8477305173873901,0.0,normal,NORMAL
0.8550612926483154,0.0,normal,NORMAL
0.9635738730430603,0.0,normal,NORMAL
0.46000999212265015,0.0,normal,NORMAL
0.7093510627746582,0.0,normal,NORMAL
0.8707935810089111,0.0,normal,NORMAL
0.8227497935295105,0.0,normal,NORMAL
0.5197778344154358,0.0,normal,NORMAL
0.6388033628463745,0.0,normal,NORMAL
0.6475041508674622,0.0,normal,NORMAL
0.8646910190582275,0.0,normal,NORMAL
0.5184776186943054,0.0,normal,NORMAL
0.8493615388870239,0.0,normal,NORMAL
0.9873254299163818,0.0,normal,NORMAL
0.7988648414611816,0.0,normal,NORMAL
0.9431610107421875,0.0,normal,NORMAL
0.7936813831329346,0.0,normal,NORMAL
0.3905317783355713,0.0,normal,NORMAL
0.6959686279296875,0.0,normal,NORMAL
0.5657800436019897,0.0,normal,NORMAL
0.3498082160949707,0.0,normal,NORMAL
0.5204442143440247,0.0,normal,NORMAL
0.548231303691864,0.0,normal,NORMAL
0.5286455154418945,0.0,normal,NORMAL
0.7172687649726868,0.0,normal,NORMAL
0.5700005292892456,0.0,normal,NORMAL
0.7805939316749573,0.0,normal,NORMAL
0.759574830532074,0.0,normal,NORMAL
0.6914354562759399,0.0,normal,NORMAL
0.9212290644645691,0.0,normal,NORMAL
0.9105272889137268,0.0,normal,NORMAL
0.9215467572212219,0.0,normal,NORMAL
0.8233785629272461,0.0,normal,NORMAL
0.785334050655365,0.0,normal,NORMAL
0.8004531264305115,0.0,normal,NORMAL
0.6238904595375061,0.0,normal,NORMAL
0.6718743443489075,0.0,normal,NORMAL
0.7063777446746826,0.0,normal,NORMAL
0.7611541152000427,0.0,normal,NORMAL
0.9651384353637695,0.0,normal,NORMAL
0.6101752519607544,0.0,normal,NORMAL
0.8239293694496155,0.0,normal,NORMAL
0.9765500426292419,0.0,normal,NORMAL
0.8827582597732544,0.0,normal,NORMAL
0.8751657605171204,0.0,normal,NORMAL
0.9094889163970947,0.0,normal,NORMAL
0.8217467069625854,0.0,normal,NORMAL
0.7979415655136108,0.0,normal,NORMAL
0.924988329410553,0.0,normal,NORMAL
0.9546254873275757,0.0,normal,NORMAL
0.441179484128952,0.0,normal,NORMAL
0.5457020401954651,0.0,normal,NORMAL
0.4001053273677826,0.0,normal,NORMAL
0.8492533564567566,0.0,normal,NORMAL
0.26144087314605713,0.0,normal,NORMAL
0.7112120985984802,0.0,normal,NORMAL
0.6421105265617371,0.0,normal,NORMAL
0.9064525961875916,0.0,normal,NORMAL
0.5497772097587585,0.0,normal,NORMAL
0.5236573219299316,0.0,normal,NORMAL
0.9561773538589478,0.0,normal,NORMAL
0.8721168041229248,0.0,normal,NORMAL
0.41296911239624023,0.0,normal,NORMAL
0.10015854984521866,0.0,normal,NORMAL
0.014027242548763752,0.0,normal,NORMAL
0.11927933990955353,0.0,normal,NORMAL
0.044405464082956314,0.0,normal,NORMAL
0.3364458978176117,0.0,normal,NORMAL
0.3379949927330017,0.0,normal,NORMAL
0.18619856238365173,0.0,normal,NORMAL
0.3337908089160919,0.0,normal,NORMAL
0.4107445478439331,0.0,normal,NORMAL
0.3433672785758972,0.0,normal,NORMAL
0.052848074585199356,0.0,normal,NORMAL
0.06440740823745728,0.0,normal,NORMAL
0.051823168992996216,0.0,normal,NORMAL
0.14890050888061523,0.0,normal,NORMAL
0.1329837590456009,0.0,normal,NORMAL
0.6091551780700684,0.0,normal,NORMAL
0.5357227325439453,0.0,normal,NORMAL
0.3538720905780792,0.0,normal,NORMAL
0.14882583916187286,0.0,normal,NORMAL
0.01674218475818634,0.0,normal,NORMAL
0.026646563783288002,0.0,normal,NORMAL
0.2454482465982437,0.0,normal,NORMAL
0.012421457096934319,0.0,normal,NORMAL
0.011746404692530632,0.0,normal,NORMAL
0.003982298541814089,0.0,normal,NORMAL
0.00843840278685093,0.0,normal,NORMAL
0.050624776631593704,0.0,normal,NORMAL
0.034491218626499176,0.0,normal,NORMAL
0.3348980247974396,0.0,normal,NORMAL
0.8999494314193726,0.0,normal,NORMAL
0.8864794373512268,0.0,normal,NORMAL
0.09469100832939148,0.0,normal,NORMAL
0.1824038326740265,0.0,normal,NORMAL
0.6261278986930847,0.0,normal,NORMAL
0.26326653361320496,0.0,normal,NORMAL
0.3439381718635559,0.0,normal,NORMAL
0.054329510778188705,0.0,normal,NORMAL
0.009150044061243534,0.0,normal,NORMAL
0.8761662840843201,0.0,normal,NORMAL
0.9981526732444763,0.0,normal,NORMAL
0.9826346039772034,0.0,normal,NORMAL
0.7695624828338623,0.0,normal,NORMAL
0.8408188819885254,0.0,normal,NORMAL
0.564820408821106,0.0,normal,NORMAL
0.4064416289329529,0.0,normal,NORMAL
0.476893812417984,1.0,violence,폭행
0.6787728667259216,1.0,violence,폭행
0.9511373043060303,1.0,violence,폭행
0.8762456178665161,1.0,violence,폭행
0.8400253057479858,1.0,violence,폭행
0.05280308425426483,1.0,violence,폭행
0.05613066628575325,1.0,violence,폭행
0.08689982444047928,1.0,violence,폭행
0.4938224256038666,1.0,violence,폭행
0.04246504604816437,1.0,violence,폭행
0.3508639335632324,1.0,violence,폭행
0.6091198921203613,1.0,violence,폭행
0.6026221513748169,1.0,violence,폭행
0.8488178849220276,1.0,violence,폭행
0.024921515956521034,1.0,violence,폭행
0.021570608019828796,1.0,violence,폭행
0.14286668598651886,1.0,violence,폭행
0.2358737587928772,1.0,violence,폭행
0.28185930848121643,1.0,violence,폭행
0.7519004940986633,1.0,violence,폭행
0.17461977899074554,1.0,rest,REST
0.2810581922531128,1.0,rest,REST
0.34873563051223755,1.0,rest,REST
0.4450133144855499,1.0,rest,REST
0.24588942527770996,1.0,rest,REST
0.9971613883972168,1.0,rest,REST
0.7580275535583496,1.0,rest,REST
0.713625431060791,1.0,rest,REST
0.2332349419593811,1.0,rest,REST
0.7708470821380615,1.0,rest,REST
0.5119639039039612,1.0,rest,REST
0.8011898398399353,1.0,rest,REST
0.8042841553688049,1.0,rest,REST
0.7369483709335327,1.0,rest,REST
0.6934074759483337,1.0,rest,REST
0.5120459794998169,1.0,rest,REST
0.6306919455528259,1.0,rest,REST
0.7636122107505798,1.0,rest,REST
0.8502067923545837,1.0,rest,REST
0.8099691271781921,1.0,rest,REST
0.8952844738960266,1.0,rest,REST
0.9373745322227478,1.0,rest,REST
0.9415274858474731,1.0,rest,REST
0.8229628801345825,1.0,rest,REST
0.7358846068382263,1.0,rest,REST
0.417958527803421,1.0,rest,REST
0.7418960332870483,1.0,rest,REST
0.6717280149459839,1.0,rest,REST
0.7961425185203552,1.0,violence,멱살+폭행
0.4426504373550415,1.0,violence,멱살+폭행
0.6288048028945923,1.0,violence,멱살+폭행
0.9191724061965942,1.0,violence,멱살+폭행
0.9580373764038086,1.0,violence,멱살+폭행
0.9637735486030579,1.0,violence,멱살+폭행
0.9464929699897766,1.0,violence,멱살+폭행
0.8694707155227661,1.0,violence,멱살+폭행
0.08646911382675171,1.0,violence,멱살+폭행
0.9442558288574219,1.0,violence,멱살+폭행
0.7679418921470642,1.0,violence,멱살+폭행
0.491336852312088,1.0,violence,멱살+폭행
0.6605623364448547,1.0,violence,멱살+폭행
0.7850396037101746,1.0,violence,멱살+폭행
0.6707832217216492,1.0,violence,멱살+폭행
0.5802878737449646,1.0,violence,멱살+폭행
0.23091332614421844,1.0,violence,멱살+폭행
0.7621561884880066,1.0,violence,멱살+폭행
0.46193239092826843,1.0,violence,멱살+폭행
0.45999789237976074,1.0,violence,멱살+폭행
0.535942018032074,1.0,violence,멱살+폭행
0.7313713431358337,1.0,violence,멱살+폭행
0.23488831520080566,1.0,violence,멱살+폭행
0.08955194801092148,1.0,violence,멱살+폭행
0.0059077856130898,1.0,violence,멱살+폭행
0.00503896689042449,1.0,violence,멱살+폭행
0.23576690256595612,1.0,violence,멱살+폭행
0.534263014793396,1.0,violence,멱살+폭행
0.11169924587011337,1.0,violence,멱살+폭행
0.33738481998443604,1.0,violence,멱살+폭행
0.3064611256122589,1.0,violence,멱살+폭행
0.30504003167152405,1.0,violence,멱살+폭행
0.08143045753240585,1.0,violence,멱살+폭행
0.7373617887496948,1.0,violence,멱살+폭행
0.963542640209198,1.0,violence,멱살+폭행
0.998143196105957,1.0,violence,멱살+폭행
0.9966238737106323,1.0,violence,멱살+폭행
0.8628458380699158,1.0,violence,멱살+폭행
0.8802402019500732,1.0,violence,멱살+폭행
0.8245140910148621,1.0,violence,멱살+폭행
0.8895115256309509,1.0,violence,멱살+폭행
0.8645654320716858,1.0,violence,멱살+폭행
0.9826029539108276,1.0,violence,멱살+폭행
0.9810581207275391,1.0,violence,멱살+폭행
0.5722783207893372,1.0,violence,멱살+폭행
0.9706742763519287,1.0,violence,멱살+폭행
0.9876664876937866,1.0,violence,멱살+폭행
0.9981080293655396,1.0,violence,멱살+폭행
0.9656463861465454,1.0,violence,멱살+폭행
0.8832776546478271,1.0,violence,멱살+폭행
0.9805001020431519,1.0,violence,멱살+폭행
0.9562279582023621,1.0,violence,멱살+폭행
0.6208866834640503,1.0,violence,멱살+폭행
0.7294507622718811,1.0,violence,멱살+폭행
0.5414791107177734,1.0,violence,멱살+폭행
0.9749447703361511,1.0,violence,멱살+폭행
0.7005630731582642,1.0,violence,멱살+폭행
0.6470732688903809,1.0,rest,REST
0.49996691942214966,1.0,rest,REST
0.676693856716156,1.0,rest,REST
0.6568905711174011,1.0,rest,REST
0.7387086749076843,1.0,rest,REST
0.7327254414558411,1.0,rest,REST
0.6476846933364868,1.0,rest,REST
0.5865156054496765,1.0,rest,REST
0.6064039468765259,1.0,rest,REST
0.5834360718727112,1.0,rest,REST
0.4225803017616272,1.0,rest,REST
0.16480110585689545,1.0,rest,REST
0.9208764433860779,1.0,rest,REST
0.04083709418773651,1.0,rest,REST
0.2455974817276001,1.0,rest,REST
0.4937242567539215,1.0,rest,REST
0.007886087521910667,1.0,rest,REST
0.22535008192062378,1.0,rest,REST
0.09308748692274094,1.0,rest,REST
0.10743828117847443,1.0,rest,REST
0.16887050867080688,1.0,rest,REST
0.011111796833574772,1.0,rest,REST
0.6385247707366943,1.0,rest,REST
0.12632286548614502,1.0,rest,REST
0.6335321664810181,1.0,rest,REST
0.34113842248916626,1.0,rest,REST
0.2940034568309784,1.0,rest,REST
0.8505259156227112,1.0,rest,REST
0.4740482568740845,1.0,rest,REST
0.3866405785083771,1.0,rest,REST
0.173580601811409,1.0,rest,REST
0.5149666666984558,1.0,rest,REST
0.7377347350120544,1.0,rest,REST
0.9101586937904358,1.0,rest,REST
0.17475588619709015,1.0,rest,REST
0.33897021412849426,1.0,rest,REST
0.6338755488395691,1.0,rest,REST
0.8509374856948853,1.0,rest,REST
0.675102949142456,1.0,rest,REST
0.385832816362381,1.0,rest,REST
0.8441506028175354,1.0,rest,REST
0.5218002796173096,1.0,rest,REST
0.03626890853047371,1.0,rest,REST
0.07069844007492065,1.0,rest,REST
0.18687550723552704,1.0,rest,REST
0.09586292505264282,1.0,rest,REST
0.18056832253932953,1.0,rest,REST
0.8704409003257751,1.0,rest,REST
0.7494105696678162,1.0,rest,REST
0.9640297293663025,1.0,rest,REST
0.498308390378952,1.0,rest,REST
0.511580228805542,1.0,rest,REST
0.6226815581321716,1.0,rest,REST
0.6092144846916199,1.0,rest,REST
0.7889506816864014,1.0,violence,멱살+싸움
0.7597197890281677,1.0,violence,멱살+싸움
0.7941527962684631,1.0,violence,멱살+싸움
0.8171383142471313,1.0,violence,멱살+싸움
0.8046095371246338,1.0,violence,멱살+싸움
0.8456952571868896,1.0,violence,멱살+싸움
0.5669060349464417,1.0,violence,멱살+싸움
0.8068541288375854,1.0,violence,멱살+싸움
0.868854820728302,1.0,violence,멱살+싸움
0.8452815413475037,1.0,violence,멱살+싸움
0.7601814270019531,1.0,violence,멱살+싸움
0.5215727686882019,1.0,violence,멱살+싸움
0.4600023925304413,1.0,violence,멱살+싸움
0.875368595123291,1.0,violence,멱살+싸움
0.5519534945487976,1.0,violence,멱살+싸움
0.49023228883743286,1.0,violence,멱살+싸움
0.5470086932182312,1.0,violence,멱살+싸움
0.24552249908447266,1.0,violence,멱살+싸움
0.27764490246772766,1.0,violence,멱살+싸움
0.9229774475097656,1.0,violence,멱살+싸움
0.08704222738742828,1.0,violence,멱살+싸움
0.22201097011566162,1.0,violence,멱살+싸움
0.07290802896022797,1.0,violence,멱살+싸움
0.033152852207422256,1.0,violence,멱살+싸움
0.6413905024528503,1.0,violence,멱살+싸움
0.8937702775001526,1.0,violence,멱살+싸움
0.6275641918182373,1.0,violence,멱살+싸움
0.29266849160194397,1.0,violence,멱살+싸움
0.120339535176754,1.0,rest,REST
0.09332077205181122,1.0,rest,REST
0.7324221730232239,1.0,rest,REST
0.5757513046264648,1.0,rest,REST
0.8767610788345337,1.0,rest,REST
0.2266131043434143,1.0,rest,REST
0.8120381832122803,1.0,rest,REST
0.92519211769104,1.0,rest,REST
0.8290039300918579,1.0,rest,REST
0.09619970619678497,1.0,rest,REST
0.0769471675157547,1.0,rest,REST
0.18777520954608917,1.0,rest,REST
0.08132141828536987,1.0,rest,REST
0.014412995427846909,1.0,rest,REST
0.5515674352645874,1.0,rest,REST
0.9068230986595154,1.0,rest,REST
0.8967657685279846,1.0,rest,REST
0.6015981435775757,1.0,rest,REST
0.7727431058883667,1.0,rest,REST
0.19950474798679352,1.0,rest,REST
0.4769948124885559,1.0,rest,REST
0.5400090217590332,1.0,rest,REST
0.09649994969367981,1.0,rest,REST
0.5309498906135559,1.0,rest,REST
0.34513044357299805,1.0,rest,REST
0.4875747263431549,1.0,rest,REST
0.743272066116333,0.0,normal,NORMAL
0.8482775092124939,0.0,normal,NORMAL
0.9652750492095947,0.0,normal,NORMAL
0.47658634185791016,0.0,normal,NORMAL
0.6503936052322388,0.0,normal,NORMAL
0.8371000289916992,0.0,normal,NORMAL
0.7536440491676331,0.0,normal,NORMAL
0.8111661076545715,0.0,normal,NORMAL
0.7243455648422241,0.0,normal,NORMAL
0.9733077883720398,0.0,normal,NORMAL
0.8776733875274658,0.0,normal,NORMAL
0.8966683745384216,0.0,normal,NORMAL
0.9792196750640869,0.0,normal,NORMAL
0.8998353481292725,0.0,normal,NORMAL
0.920859158039093,0.0,normal,NORMAL
0.9440323114395142,0.0,normal,NORMAL
0.892849326133728,0.0,normal,NORMAL
0.8422862887382507,0.0,normal,NORMAL
0.8600321412086487,0.0,normal,NORMAL
0.7982658743858337,0.0,normal,NORMAL
0.8718430399894714,0.0,normal,NORMAL
0.3597818613052368,0.0,normal,NORMAL
0.7708423137664795,0.0,normal,NORMAL
0.90328049659729,0.0,normal,NORMAL
0.9523841142654419,0.0,normal,NORMAL
0.6418133974075317,0.0,normal,NORMAL
0.8663478493690491,0.0,normal,NORMAL
0.8735110759735107,0.0,normal,NORMAL
0.8686222434043884,0.0,normal,NORMAL
0.7644683718681335,0.0,normal,NORMAL
0.9103923439979553,0.0,normal,NORMAL
