prediction,label,category,description
0.37654247879981995,1.0,suspicious behavior,헛짓거리
0.060275256633758545,1.0,suspicious behavior,헛짓거리
0.42353370785713196,1.0,suspicious behavior,헛짓거리
0.3058103621006012,1.0,suspicious behavior,헛짓거리
0.1797156035900116,1.0,suspicious behavior,헛짓거리
0.11936924606561661,1.0,suspicious behavior,헛짓거리
0.20536455512046814,1.0,suspicious behavior,헛짓거리
0.08445301651954651,1.0,suspicious behavior,헛짓거리
0.20008344948291779,1.0,suspicious behavior,헛짓거리
0.20608679950237274,1.0,suspicious behavior,헛짓거리
0.13075333833694458,1.0,suspicious behavior,헛짓거리
0.37731894850730896,1.0,suspicious behavior,헛짓거리
0.15896736085414886,1.0,suspicious behavior,헛짓거리
0.1772605925798416,1.0,suspicious behavior,헛짓거리
0.3699934184551239,1.0,suspicious behavior,헛짓거리
0.16024304926395416,1.0,suspicious behavior,헛짓거리
0.26705747842788696,1.0,suspicious behavior,헛짓거리
0.27718648314476013,1.0,suspicious behavior,헛짓거리
0.4636223316192627,1.0,suspicious behavior,헛짓거리
0.11299090832471848,1.0,suspicious behavior,헛짓거리
0.06416943669319153,1.0,suspicious behavior,헛짓거리
0.10649655759334564,1.0,suspicious behavior,헛짓거리
0.047479335218667984,1.0,suspicious behavior,헛짓거리
0.19816088676452637,1.0,suspicious behavior,헛짓거리
0.3293980658054352,1.0,suspicious behavior,헛짓거리
0.173824280500412,1.0,suspicious behavior,헛짓거리
0.1329682469367981,1.0,suspicious behavior,헛짓거리
0.14972862601280212,1.0,suspicious behavior,헛짓거리
0.3077233135700226,1.0,suspicious behavior,헛짓거리
0.46755513548851013,1.0,suspicious behavior,헛짓거리
0.47679340839385986,1.0,suspicious behavior,헛짓거리
0.3066152334213257,1.0,suspicious behavior,헛짓거리
0.16341763734817505,1.0,suspicious behavior,헛짓거리
0.09677194058895111,1.0,suspicious behavior,헛짓거리
0.23888474702835083,1.0,suspicious behavior,헛짓거리
0.7509593367576599,1.0,suspicious behavior,헛짓거리
0.8465293645858765,1.0,suspicious behavior,헛짓거리
0.7878022789955139,1.0,suspicious behavior,헛짓거리
0.9872894883155823,1.0,suspicious behavior,헛짓거리
0.9033885598182678,1.0,suspicious behavior,헛짓거리
0.9301102161407471,1.0,suspicious behavior,헛짓거리
0.9515066146850586,1.0,suspicious behavior,헛짓거리
0.9424887299537659,1.0,suspicious behavior,헛짓거리
0.669512152671814,1.0,suspicious behavior,헛짓거리
0.7813464999198914,1.0,suspicious behavior,헛짓거리
0.9145792722702026,1.0,suspicious behavior,헛짓거리
0.7445269823074341,1.0,suspicious behavior,헛짓거리
0.8657293915748596,1.0,suspicious behavior,헛짓거리
0.7648647427558899,1.0,suspicious behavior,헛짓거리
0.9289178252220154,1.0,suspicious behavior,헛짓거리
0.9497461318969727,1.0,suspicious behavior,헛짓거리
0.9928963780403137,1.0,suspicious behavior,헛짓거리
0.9682638645172119,1.0,suspicious behavior,헛짓거리
0.9961949586868286,1.0,suspicious behavior,헛짓거리
0.9587186574935913,1.0,suspicious behavior,헛짓거리
0.8839632868766785,1.0,suspicious behavior,헛짓거리
0.9579014182090759,1.0,suspicious behavior,헛짓거리
0.9581551551818848,1.0,suspicious behavior,헛짓거리
0.8633019924163818,1.0,suspicious behavior,헛짓거리
0.9871160387992859,1.0,suspicious behavior,헛짓거리
0.94729083776474,1.0,suspicious behavior,헛짓거리
0.9824326038360596,1.0,suspicious behavior,헛짓거리
0.9329742789268494,1.0,suspicious behavior,헛짓거리
0.5881205201148987,1.0,suspicious behavior,헛짓거리
0.6248690485954285,1.0,suspicious behavior,헛짓거리
0.7582475543022156,1.0,suspicious behavior,헛짓거리
0.5479426383972168,1.0,suspicious behavior,헛짓거리
0.470012903213501,1.0,suspicious behavior,헛짓거리
0.7326240539550781,1.0,suspicious behavior,헛짓거리
0.33368581533432007,1.0,suspicious behavior,헛짓거리
0.7846739888191223,1.0,suspicious behavior,헛짓거리
0.80074143409729,1.0,suspicious behavior,헛짓거리
0.7035014629364014,1.0,suspicious behavior,헛짓거리
0.8316307067871094,1.0,suspicious behavior,헛짓거리
0.6111187934875488,1.0,suspicious behavior,헛짓거리
0.5264429450035095,1.0,suspicious behavior,헛짓거리
0.6528238654136658,1.0,suspicious behavior,헛짓거리
0.7087892889976501,1.0,suspicious behavior,헛짓거리
0.3252410590648651,1.0,suspicious behavior,헛짓거리
0.39105889201164246,1.0,suspicious behavior,헛짓거리
0.36208462715148926,1.0,suspicious behavior,헛짓거리
0.40066391229629517,1.0,suspicious behavior,헛짓거리
0.5161542892456055,1.0,suspicious behavior,헛짓거리
0.6207544207572937,1.0,suspicious behavior,헛짓거리
0.4251862168312073,1.0,suspicious behavior,헛짓거리
0.3293500244617462,1.0,suspicious behavior,헛짓거리
0.6333378553390503,1.0,suspicious behavior,헛짓거리
0.7580546140670776,1.0,suspicious behavior,헛짓거리
0.5551480054855347,1.0,suspicious behavior,헛짓거리
0.5218812823295593,1.0,suspicious behavior,헛짓거리
0.7822734713554382,1.0,suspicious behavior,헛짓거리
0.6133660674095154,1.0,suspicious behavior,헛짓거리
0.2621583640575409,1.0,suspicious behavior,헛짓거리
0.6556107401847839,1.0,suspicious behavior,헛짓거리
0.2799440622329712,1.0,suspicious behavior,헛짓거리
0.19735087454319,1.0,suspicious behavior,헛짓거리
0.09280355274677277,1.0,suspicious behavior,헛짓거리
0.2315375655889511,1.0,suspicious behavior,방화
0.6658949255943298,1.0,suspicious behavior,방화
0.7814764976501465,1.0,suspicious behavior,방화
0.33874860405921936,1.0,suspicious behavior,방화
0.8811384439468384,1.0,suspicious behavior,방화
0.6866015791893005,1.0,suspicious behavior,방화
0.6518498659133911,1.0,suspicious behavior,방화
0.41541993618011475,1.0,suspicious behavior,방화
0.5901626348495483,1.0,suspicious behavior,방화
0.5282715559005737,1.0,suspicious behavior,방화
0.670829176902771,1.0,suspicious behavior,방화
0.276256263256073,1.0,suspicious behavior,방화
0.4573834240436554,1.0,suspicious behavior,방화
0.8238291144371033,1.0,suspicious behavior,방화
0.4620059132575989,1.0,suspicious behavior,방화
0.370902419090271,1.0,suspicious behavior,방화
0.4864477813243866,1.0,suspicious behavior,방화
0.2777393162250519,1.0,suspicious behavior,방화
0.5257321000099182,1.0,suspicious behavior,방화
0.586346447467804,1.0,suspicious behavior,방화
0.7223601341247559,1.0,suspicious behavior,방화
0.5110898017883301,1.0,suspicious behavior,방화
0.45483946800231934,1.0,suspicious behavior,방화
0.7515684962272644,1.0,suspicious behavior,방화
0.28007349371910095,0.0,rest,REST
0.4866797626018524,0.0,rest,REST
0.7161521315574646,0.0,rest,REST
0.4371582269668579,0.0,rest,REST
0.1958572119474411,0.0,rest,REST
0.39482542872428894,0.0,rest,REST
0.2999533414840698,0.0,rest,REST
0.22864888608455658,0.0,rest,REST
0.13121049106121063,0.0,rest,REST
0.3026977777481079,0.0,rest,REST
0.14991585910320282,0.0,rest,REST
0.4089322090148926,0.0,rest,REST
0.35435405373573303,0.0,rest,REST
0.31544730067253113,0.0,rest,REST
0.3780059516429901,0.0,rest,REST
0.27859067916870117,0.0,rest,REST
0.34174561500549316,0.0,rest,REST
0.773059070110321,0.0,rest,REST
0.9659151434898376,0.0,rest,REST
0.8979716897010803,0.0,rest,REST
0.4060283899307251,0.0,rest,REST
0.7837979197502136,0.0,rest,REST
0.9399722814559937,0.0,normal,NORMAL
0.9248408675193787,0.0,normal,NORMAL
0.8668021559715271,0.0,normal,NORMAL
0.9193907976150513,0.0,normal,NORMAL
0.8413503766059875,0.0,normal,NORMAL
0.4203867018222809,0.0,normal,NORMAL
0.7569476962089539,0.0,normal,NORMAL
0.3095810115337372,0.0,normal,NORMAL
0.8807511925697327,0.0,normal,NORMAL
0.8687666058540344,0.0,normal,NORMAL
0.16853778064250946,0.0,normal,NORMAL
0.767778754234314,0.0,normal,NORMAL
0.622342586517334,0.0,normal,NORMAL
0.5740909576416016,0.0,normal,NORMAL
0.3945785462856293,0.0,normal,NORMAL
0.5252381563186646,0.0,normal,NORMAL
0.7088659405708313,0.0,normal,NORMAL
0.46129170060157776,0.0,normal,NORMAL
0.5378569960594177,0.0,normal,NORMAL
0.09794371575117111,0.0,normal,NORMAL
0.8920500874519348,0.0,normal,NORMAL
0.33002403378486633,0.0,normal,NORMAL
0.8016706705093384,0.0,normal,NORMAL
0.1457967460155487,0.0,normal,NORMAL
0.5823867321014404,0.0,normal,NORMAL
0.48157113790512085,0.0,normal,NORMAL
0.4986947476863861,0.0,normal,NORMAL
0.3364357352256775,0.0,normal,NORMAL
0.2460332214832306,0.0,normal,NORMAL
0.6522353887557983,0.0,normal,NORMAL
0.4516593813896179,0.0,normal,NORMAL
0.5421390533447266,0.0,normal,NORMAL
0.5274657011032104,0.0,normal,NORMAL
0.5658249258995056,0.0,normal,NORMAL
0.6843705773353577,0.0,normal,NORMAL
0.7966352105140686,0.0,normal,NORMAL
0.775946319103241,0.0,normal,NORMAL
0.9189096689224243,0.0,normal,NORMAL
0.7566418051719666,0.0,normal,NORMAL
0.7123233079910278,0.0,normal,NORMAL
0.5703598260879517,0.0,normal,NORMAL
0.5173160433769226,0.0,normal,NORMAL
0.6648163795471191,0.0,normal,NORMAL
0.8073688745498657,0.0,normal,NORMAL
0.7726961970329285,0.0,normal,NORMAL
0.8729661703109741,0.0,normal,NORMAL
0.7761051654815674,0.0,normal,NORMAL
0.6513344645500183,0.0,normal,NORMAL
0.8013620376586914,0.0,normal,NORMAL
0.8491737842559814,0.0,normal,NORMAL
0.9543009400367737,0.0,normal,NORMAL
0.6687368154525757,0.0,normal,NORMAL
0.5051522850990295,0.0,normal,NORMAL
0.7182216644287109,0.0,normal,NORMAL
0.7533789873123169,0.0,normal,NORMAL
0.49077552556991577,0.0,normal,NORMAL
0.7213100790977478,0.0,normal,NORMAL
0.8275017738342285,0.0,normal,NORMAL
0.868787407875061,0.0,normal,NORMAL
0.5741631388664246,0.0,normal,NORMAL
0.8461411595344543,0.0,normal,NORMAL
0.2561893165111542,0.0,normal,NORMAL
0.6202538013458252,0.0,normal,NORMAL
0.7763962149620056,0.0,normal,NORMAL
0.8312244415283203,0.0,normal,NORMAL
0.09480162709951401,0.0,normal,NORMAL
0.5165602564811707,0.0,normal,NORMAL
0.04131583124399185,0.0,normal,NORMAL
0.10338545590639114,0.0,normal,NORMAL
0.3898905813694,0.0,normal,NORMAL
0.26986730098724365,0.0,normal,NORMAL
0.1234571784734726,0.0,normal,NORMAL
0.24635639786720276,0.0,normal,NORMAL
0.4518260657787323,0.0,normal,NORMAL
0.7150918245315552,0.0,normal,NORMAL
0.6310011744499207,0.0,normal,NORMAL
0.3068754971027374,0.0,normal,NORMAL
0.10134633630514145,0.0,normal,NORMAL
0.5124596953392029,0.0,normal,NORMAL
0.4450801908969879,0.0,normal,NORMAL
0.3892273008823395,0.0,normal,NORMAL
0.6541497111320496,0.0,normal,NORMAL
0.4188510477542877,0.0,normal,NORMAL
0.5821163058280945,0.0,normal,NORMAL
0.8833158016204834,0.0,normal,NORMAL
0.7902988195419312,0.0,normal,NORMAL
0.5628108978271484,0.0,normal,NORMAL
0.7216923236846924,0.0,normal,NORMAL
0.7557318210601807,0.0,normal,NORMAL
0.8737576603889465,0.0,normal,NORMAL
0.8266040682792664,0.0,normal,NORMAL
0.8808327317237854,0.0,normal,NORMAL
0.7484325170516968,0.0,normal,NORMAL
0.8894054293632507,0.0,normal,NORMAL
0.9331684708595276,0.0,normal,NORMAL
0.9567669034004211,0.0,normal,NORMAL
0.9029499292373657,0.0,normal,NORMAL
0.8499862551689148,0.0,normal,NORMAL
0.29596880078315735,0.0,normal,NORMAL
0.6370300650596619,0.0,normal,NORMAL
0.7349762916564941,0.0,normal,NORMAL
0.8238686323165894,0.0,normal,NORMAL
0.6706702709197998,0.0,normal,NORMAL
0.9308269619941711,0.0,normal,NORMAL
0.8947089910507202,0.0,normal,NORMAL
0.6776065826416016,0.0,normal,NORMAL
0.2870721220970154,0.0,normal,NORMAL
0.2455558478832245,0.0,normal,NORMAL
0.9581946730613708,0.0,normal,NORMAL
0.868457555770874,0.0,normal,NORMAL
0.7713427543640137,0.0,normal,NORMAL
0.15555670857429504,0.0,normal,NORMAL
0.5796937346458435,0.0,normal,NORMAL
0.26299163699150085,0.0,normal,NORMAL
0.8263416290283203,0.0,normal,NORMAL
0.7536115050315857,0.0,normal,NORMAL
0.5497348308563232,0.0,normal,NORMAL
0.5241663455963135,0.0,normal,NORMAL
0.8055703043937683,0.0,normal,NORMAL
0.8727217316627502,0.0,normal,NORMAL
0.8885840177536011,0.0,normal,NORMAL
0.62870192527771,0.0,normal,NORMAL
0.7907067537307739,0.0,normal,NORMAL
0.9062927961349487,0.0,normal,NORMAL
0.6334277391433716,0.0,normal,NORMAL
0.7611827850341797,0.0,normal,NORMAL
0.6824563145637512,0.0,normal,NORMAL
0.601169228553772,0.0,normal,NORMAL
0.9116544723510742,0.0,normal,NORMAL
0.9020589590072632,0.0,normal,NORMAL
0.95379239320755,0.0,normal,NORMAL
0.7398871779441833,0.0,normal,NORMAL
0.830491304397583,0.0,normal,NORMAL
0.9446532726287842,0.0,normal,NORMAL
0.9444594979286194,0.0,normal,NORMAL
0.8492066860198975,0.0,normal,NORMAL
0.9232634902000427,0.0,normal,NORMAL
0.8649049997329712,0.0,normal,NORMAL
0.7571061849594116,0.0,normal,NORMAL
0.8599856495857239,0.0,normal,NORMAL
0.8575606942176819,0.0,normal,NORMAL
0.8061595559120178,0.0,normal,NORMAL
0.781349778175354,0.0,normal,NORMAL
0.5450319051742554,0.0,normal,NORMAL
0.8743130564689636,0.0,normal,NORMAL
0.6386812329292297,0.0,normal,NORMAL
0.8120808005332947,0.0,normal,NORMAL
0.8233118057250977,0.0,normal,NORMAL
0.8765124678611755,0.0,normal,NORMAL
0.8045917749404907,0.0,normal,NORMAL
0.7596001029014587,0.0,normal,NORMAL
0.9239784479141235,0.0,normal,NORMAL
0.9455103874206543,0.0,normal,NORMAL
0.9283013343811035,0.0,normal,NORMAL
0.8632699251174927,0.0,normal,NORMAL
0.8771607279777527,0.0,normal,NORMAL
0.5593292713165283,0.0,normal,NORMAL
0.8194456100463867,0.0,normal,NORMAL
0.32909494638442993,0.0,normal,NORMAL
0.9246572256088257,0.0,normal,NORMAL
0.7930815815925598,0.0,normal,NORMAL
0.7633624076843262,0.0,normal,NORMAL
0.43924009799957275,0.0,normal,NORMAL
0.5849286317825317,0.0,normal,NORMAL
0.8876990079879761,0.0,normal,NORMAL
0.5758489966392517,0.0,normal,NORMAL
0.8914272785186768,0.0,normal,NORMAL
0.9046213626861572,0.0,normal,NORMAL
0.832797646522522,0.0,normal,NORMAL
0.2880553901195526,0.0,normal,NORMAL
0.8021264672279358,0.0,normal,NORMAL
0.622160017490387,0.0,normal,NORMAL
0.7723292112350464,0.0,normal,NORMAL
0.31232115626335144,0.0,normal,NORMAL
0.3780227601528168,0.0,normal,NORMAL
0.7260841131210327,0.0,normal,NORMAL
0.9587769508361816,0.0,normal,NORMAL
0.78228360414505,0.0,normal,NORMAL
0.6655371189117432,0.0,normal,NORMAL
0.49241530895233154,0.0,normal,NORMAL
0.8658540844917297,0.0,normal,NORMAL
0.7431836128234863,0.0,normal,NORMAL
0.9343687891960144,0.0,normal,NORMAL
0.8005420565605164,0.0,normal,NORMAL
0.9537087678909302,0.0,normal,NORMAL
0.8864438533782959,0.0,normal,NORMAL
0.7077703475952148,0.0,normal,NORMAL
0.7763306498527527,0.0,normal,NORMAL
0.39369162917137146,0.0,normal,NORMAL
0.514241635799408,0.0,normal,NORMAL
0.48959556221961975,0.0,normal,NORMAL
0.40325185656547546,0.0,normal,NORMAL
0.2955102324485779,0.0,normal,NORMAL
0.7804850339889526,0.0,normal,NORMAL
0.3804081678390503,0.0,normal,NORMAL
0.6971283555030823,0.0,normal,NORMAL
0.31073909997940063,0.0,normal,NORMAL
0.4747830927371979,0.0,normal,NORMAL
0.0732368752360344,0.0,normal,NORMAL
0.30226385593414307,0.0,normal,NORMAL
0.27981048822402954,0.0,normal,NORMAL
0.2718070447444916,0.0,normal,NORMAL
0.3329344093799591,0.0,normal,NORMAL
0.32770803570747375,0.0,normal,NORMAL
0.17315496504306793,0.0,normal,NORMAL
0.09223514050245285,0.0,normal,NORMAL
0.5609174370765686,0.0,normal,NORMAL
0.673780620098114,0.0,normal,NORMAL
0.7867105007171631,0.0,normal,NORMAL
0.7297307848930359,0.0,normal,NORMAL
0.8093469738960266,0.0,normal,NORMAL
0.5496564507484436,0.0,normal,NORMAL
0.7425281405448914,0.0,normal,NORMAL
0.6288970708847046,0.0,normal,NORMAL
0.5338154435157776,0.0,normal,NORMAL
0.7643343806266785,0.0,normal,NORMAL
0.47105109691619873,0.0,normal,NORMAL
0.5722030401229858,0.0,normal,NORMAL
0.9178345799446106,0.0,normal,NORMAL
0.7732821702957153,0.0,normal,NORMAL
0.31599676609039307,0.0,normal,NORMAL
0.7657238245010376,0.0,normal,NORMAL
0.678840160369873,0.0,normal,NORMAL
0.7658774852752686,0.0,normal,NORMAL
0.8584248423576355,0.0,normal,NORMAL
0.5415220856666565,0.0,normal,NORMAL
0.4849695861339569,0.0,normal,NORMAL
0.2643751800060272,0.0,normal,NORMAL
0.5777279138565063,0.0,normal,NORMAL
0.8643164038658142,0.0,normal,NORMAL
0.8155683875083923,0.0,normal,NORMAL
0.40528810024261475,0.0,normal,NORMAL
0.6932180523872375,0.0,normal,NORMAL
0.7589337825775146,0.0,normal,NORMAL
0.84150630235672,0.0,normal,NORMAL
0.7745559811592102,0.0,normal,NORMAL
0.7768799662590027,0.0,normal,NORMAL
0.8712399005889893,0.0,normal,NORMAL
0.48237016797065735,0.0,normal,NORMAL
0.6181024312973022,0.0,normal,NORMAL
0.6492192149162292,0.0,normal,NORMAL
0.5346351265907288,0.0,normal,NORMAL
0.2910008132457733,0.0,normal,NORMAL
0.8228257894515991,0.0,normal,NORMAL
0.742255449295044,0.0,normal,NORMAL
0.8061633110046387,0.0,normal,NORMAL
0.5928706526756287,0.0,normal,NORMAL
0.6513836979866028,0.0,normal,NORMAL
0.8360064029693604,0.0,normal,NORMAL
0.7152805328369141,0.0,normal,NORMAL
0.8042632937431335,0.0,normal,NORMAL
0.9552690386772156,0.0,normal,NORMAL
0.8926408290863037,0.0,normal,NORMAL
0.9569351077079773,0.0,normal,NORMAL
0.8883181810379028,0.0,normal,NORMAL
0.934945821762085,0.0,normal,NORMAL
0.9453062415122986,0.0,normal,NORMAL
0.9467109441757202,0.0,normal,NORMAL
0.9723190665245056,0.0,normal,NORMAL
0.9650894999504089,0.0,normal,NORMAL
0.9802419543266296,0.0,normal,NORMAL
0.9350207448005676,0.0,normal,NORMAL
0.9371997714042664,0.0,normal,NORMAL
0.9100425839424133,0.0,normal,NORMAL
0.9273936748504639,0.0,normal,NORMAL
0.7946901917457581,0.0,normal,NORMAL
0.7807914614677429,0.0,normal,NORMAL
0.716282308101654,0.0,normal,NORMAL
0.7319133281707764,0.0,normal,NORMAL
0.8660358786582947,0.0,normal,NORMAL
0.9745891094207764,0.0,normal,NORMAL
0.8433670997619629,0.0,normal,NORMAL
0.9245031476020813,0.0,normal,NORMAL
0.833450436592102,0.0,normal,NORMAL
0.8338589072227478,0.0,normal,NORMAL
0.9378231763839722,0.0,normal,NORMAL
0.8784918785095215,0.0,normal,NORMAL
0.7225980162620544,0.0,normal,NORMAL
0.6891292929649353,0.0,normal,NORMAL
0.9359769225120544,0.0,normal,NORMAL
0.4856608510017395,0.0,normal,NORMAL
0.737796425819397,0.0,normal,NORMAL
0.8214754462242126,0.0,normal,NORMAL
0.5746316909790039,0.0,normal,NORMAL
0.7308787107467651,0.0,normal,NORMAL
0.8478983044624329,0.0,normal,NORMAL
0.9197303056716919,0.0,normal,NORMAL
0.9447627663612366,0.0,normal,NORMAL
0.735740602016449,0.0,normal,NORMAL
0.9445613622665405,0.0,normal,NORMAL
0.7120823860168457,0.0,normal,NORMAL
0.705638587474823,0.0,normal,NORMAL
0.7802602648735046,0.0,normal,NORMAL
0.7655226588249207,0.0,normal,NORMAL
0.4916038513183594,0.0,normal,NORMAL
0.89566969871521,0.0,normal,NORMAL
0.8777413964271545,0.0,normal,NORMAL
0.9265498518943787,0.0,normal,NORMAL
0.6621465682983398,0.0,normal,NORMAL
0.9274121522903442,0.0,normal,NORMAL
0.8960980772972107,0.0,normal,NORMAL
0.9704571962356567,0.0,normal,NORMAL
0.36450299620628357,0.0,normal,NORMAL
0.6296979784965515,0.0,normal,NORMAL
0.8016714453697205,0.0,normal,NORMAL
0.9635515213012695,0.0,normal,NORMAL
0.6084150075912476,0.0,normal,NORMAL
0.9126080870628357,0.0,normal,NORMAL
0.957084596157074,0.0,normal,NORMAL
0.7405338287353516,0.0,normal,NORMAL
0.7186300754547119,0.0,normal,NORMAL
0.457437664270401,0.0,normal,NORMAL
0.36838752031326294,0.0,normal,NORMAL
0.7890584468841553,0.0,normal,NORMAL
0.45918670296669006,0.0,normal,NORMAL
0.9898412823677063,0.0,normal,NORMAL
0.9634846448898315,0.0,normal,NORMAL
0.8430091738700867,0.0,normal,NORMAL
0.9861609935760498,0.0,normal,NORMAL
0.536778450012207,0.0,normal,NORMAL
0.7669674158096313,0.0,normal,NORMAL
0.5956423282623291,0.0,normal,NORMAL
0.7345478534698486,1.0,unknown,스피드게이트강제개방
0.5339269638061523,1.0,unknown,스피드게이트강제개방
0.8220933675765991,1.0,unknown,스피드게이트강제개방
0.8989624381065369,1.0,unknown,스피드게이트강제개방
0.46615830063819885,1.0,unknown,스피드게이트강제개방
0.5567118525505066,1.0,unknown,스피드게이트강제개방
0.23296931385993958,1.0,unknown,스피드게이트강제개방
0.5469380617141724,1.0,unknown,스피드게이트강제개방
0.8325416445732117,1.0,unknown,스피드게이트강제개방
0.7947202324867249,1.0,unknown,스피드게이트강제개방
0.7859048247337341,1.0,unknown,스피드게이트강제개방
0.8836838006973267,1.0,unknown,스피드게이트강제개방
0.610834002494812,1.0,unknown,스피드게이트강제개방
0.6066091060638428,1.0,unknown,스피드게이트강제개방
0.854776918888092,1.0,unknown,스피드게이트강제개방
0.27571672201156616,1.0,unknown,스피드게이트강제개방
0.265519380569458,1.0,unknown,스피드게이트강제개방
0.1816861927509308,1.0,unknown,스피드게이트강제개방
0.38980984687805176,1.0,unknown,스피드게이트강제개방
0.7184677124023438,1.0,unknown,스피드게이트강제개방
0.23284390568733215,1.0,unknown,스피드게이트강제개방
0.8316506147384644,1.0,unknown,스피드게이트강제개방
0.3961622714996338,1.0,unknown,스피드게이트강제개방
0.06724226474761963,1.0,unknown,스피드게이트강제개방
0.6123232245445251,1.0,unknown,스피드게이트강제개방
0.7613322138786316,1.0,unknown,스피드게이트강제개방
0.4473928213119507,1.0,unknown,스피드게이트강제개방
0.8327041864395142,0.0,rest,REST
0.38969364762306213,0.0,rest,REST
0.443515419960022,0.0,rest,REST
0.47748926281929016,0.0,rest,REST
0.6183812022209167,0.0,rest,REST
0.4914195239543915,0.0,rest,REST
0.5384972095489502,0.0,rest,REST
0.7140856385231018,0.0,rest,REST
0.8633413910865784,0.0,rest,REST
0.8599795699119568,0.0,rest,REST
0.8949554562568665,0.0,rest,REST
0.7558851838111877,0.0,rest,REST
0.7793415784835815,0.0,rest,REST
0.43646201491355896,0.0,rest,REST
0.5217275619506836,0.0,rest,REST
0.8800336122512817,0.0,rest,REST
0.8774582743644714,0.0,rest,REST
0.565654993057251,0.0,rest,REST
0.2999804615974426,0.0,rest,REST
0.8660889267921448,0.0,rest,REST
0.12706561386585236,0.0,rest,REST
0.4437553882598877,0.0,rest,REST
0.4171072840690613,0.0,rest,REST
0.5660406947135925,0.0,rest,REST
0.35175979137420654,0.0,rest,REST
0.11497153341770172,0.0,rest,REST
0.8653560280799866,0.0,rest,REST
0.07893376052379608,0.0,rest,REST
0.6611929535865784,0.0,rest,REST
0.2840416133403778,0.0,rest,REST
0.7417818307876587,0.0,rest,REST
0.7429912090301514,0.0,rest,REST
0.37210431694984436,0.0,rest,REST
0.7675537467002869,0.0,rest,REST
0.859724760055542,0.0,rest,REST
0.3677082061767578,0.0,rest,REST
0.4167284071445465,0.0,rest,REST
0.7987798452377319,0.0,rest,REST
0.14572058618068695,0.0,rest,REST
0.6464347243309021,0.0,rest,REST
0.7027038931846619,0.0,rest,REST
0.45275771617889404,0.0,rest,REST
0.20428058505058289,0.0,rest,REST
0.7630741000175476,0.0,rest,REST
0.7329302430152893,0.0,rest,REST
0.5234805345535278,0.0,rest,REST
0.448168009519577,0.0,rest,REST
0.35410094261169434,0.0,rest,REST
0.7415319085121155,0.0,rest,REST
0.741576075553894,1.0,unknown,스피드게이트강제개방
0.8960593938827515,1.0,unknown,스피드게이트강제개방
0.43512651324272156,1.0,unknown,스피드게이트강제개방
0.5199099779129028,1.0,unknown,스피드게이트강제개방
0.6827544569969177,1.0,unknown,스피드게이트강제개방
0.5686636567115784,1.0,unknown,스피드게이트강제개방
0.7337533235549927,1.0,unknown,스피드게이트강제개방
0.6823689341545105,1.0,unknown,스피드게이트강제개방
0.8453915119171143,1.0,unknown,스피드게이트강제개방
0.616455078125,1.0,unknown,스피드게이트강제개방
0.6779013276100159,1.0,unknown,스피드게이트강제개방
0.8145856857299805,1.0,unknown,스피드게이트강제개방
0.8496673107147217,1.0,unknown,스피드게이트강제개방
0.6304354667663574,1.0,unknown,스피드게이트강제개방
0.2597799599170685,1.0,unknown,스피드게이트강제개방
0.6663019061088562,1.0,unknown,스피드게이트강제개방
0.6199051141738892,1.0,unknown,스피드게이트강제개방
0.8721840977668762,1.0,unknown,스피드게이트강제개방
0.44139334559440613,1.0,unknown,스피드게이트강제개방
0.5194768905639648,1.0,unknown,스피드게이트강제개방
0.12768566608428955,1.0,unknown,스피드게이트강제개방
0.8471193909645081,1.0,unknown,스피드게이트강제개방
0.3573504686355591,1.0,unknown,스피드게이트강제개방
0.5503811240196228,1.0,unknown,스피드게이트강제개방
0.7128709554672241,0.0,rest,REST
0.134304940700531,0.0,rest,REST
0.5537619590759277,0.0,rest,REST
0.7926763296127319,0.0,rest,REST
0.3957778215408325,0.0,rest,REST
0.8682990670204163,0.0,rest,REST
0.3684360384941101,0.0,rest,REST
0.0589153952896595,0.0,rest,REST
0.3068006932735443,0.0,rest,REST
0.6980092525482178,0.0,rest,REST
0.5829967856407166,0.0,rest,REST
0.7914826273918152,0.0,rest,REST
0.31330838799476624,0.0,rest,REST
0.6453327536582947,0.0,rest,REST
0.4097602665424347,0.0,rest,REST
0.3335215449333191,0.0,rest,REST
0.7338123321533203,0.0,rest,REST
0.7493674159049988,0.0,rest,REST
0.4435088038444519,0.0,rest,REST
0.970089316368103,0.0,rest,REST
0.613503098487854,0.0,rest,REST
0.2740691006183624,0.0,rest,REST
0.3710066080093384,0.0,rest,REST
0.3837240934371948,0.0,rest,REST
0.4249238073825836,0.0,rest,REST
0.15875020623207092,0.0,rest,REST
0.49642080068588257,0.0,rest,REST
0.14115597307682037,0.0,rest,REST
0.8356572985649109,0.0,rest,REST
0.5752913355827332,0.0,rest,REST
0.6941622495651245,0.0,rest,REST
0.6419028043746948,0.0,rest,REST
0.7820757031440735,0.0,rest,REST
0.7349810600280762,0.0,rest,REST
0.7481213212013245,0.0,rest,REST
0.6855158805847168,0.0,rest,REST
0.689896821975708,0.0,rest,REST
0.8246778845787048,0.0,rest,REST
0.9322377443313599,0.0,rest,REST
0.9118103981018066,0.0,rest,REST
0.6792617440223694,0.0,rest,REST
0.9014482498168945,0.0,rest,REST
0.9630346894264221,0.0,rest,REST
0.8622958660125732,0.0,rest,REST
0.9251066446304321,0.0,rest,REST
0.8484231233596802,0.0,normal,NORMAL
