prediction,label,category,description
0.7233344316482544,1.0,unknown,스피드게이트강제개방
0.6582368016242981,1.0,unknown,스피드게이트강제개방
0.7827746272087097,1.0,unknown,스피드게이트강제개방
0.7737012505531311,1.0,unknown,스피드게이트강제개방
0.6517586708068848,1.0,unknown,스피드게이트강제개방
0.6663019061088562,1.0,unknown,스피드게이트강제개방
0.18843673169612885,1.0,unknown,스피드게이트강제개방
0.44139334559440613,1.0,unknown,스피드게이트강제개방
0.5306276082992554,1.0,unknown,스피드게이트강제개방
0.3573504686355591,1.0,unknown,스피드게이트강제개방
0.30990251898765564,1.0,unknown,스피드게이트강제개방
0.5503811240196228,1.0,unknown,스피드게이트강제개방
0.8213046193122864,1.0,unknown,스피드게이트강제개방
0.7128709554672241,0.0,rest,REST
0.9180302619934082,0.0,rest,REST
0.6911113262176514,0.0,rest,REST
0.3684360384941101,0.0,rest,REST
0.11800671368837357,0.0,rest,REST
0.0589153952896595,0.0,rest,REST
0.6529161334037781,0.0,rest,REST
0.5829967856407166,0.0,rest,REST
0.5361728668212891,0.0,rest,REST
0.8569064140319824,0.0,rest,REST
0.3904006779193878,0.0,rest,REST
0.1583648920059204,0.0,rest,REST
0.3335215449333191,0.0,rest,REST
0.4435088038444519,0.0,rest,REST
0.13243930041790009,0.0,rest,REST
0.5063148140907288,0.0,rest,REST
0.7891855835914612,0.0,rest,REST
0.4249238073825836,0.0,rest,REST
0.3698606491088867,0.0,rest,REST
0.34729862213134766,0.0,rest,REST
0.21430911123752594,0.0,rest,REST
0.7616180777549744,0.0,rest,REST
0.566389799118042,0.0,rest,REST
0.7820757031440735,0.0,rest,REST
0.5841001272201538,0.0,rest,REST
0.7503438591957092,0.0,rest,REST
0.7598586082458496,0.0,rest,REST
0.9367265105247498,0.0,rest,REST
0.8229878544807434,0.0,rest,REST
0.7591442465782166,0.0,rest,REST
0.9663882851600647,0.0,rest,REST
0.9265778064727783,0.0,rest,REST
0.7906607985496521,0.0,normal,NORMAL
0.8484231233596802,0.0,normal,NORMAL
0.8470232486724854,0.0,normal,NORMAL
0.5373360514640808,0.0,normal,NORMAL
0.8369417190551758,0.0,normal,NORMAL
0.9046728610992432,0.0,normal,NORMAL
0.8106464147567749,0.0,normal,NORMAL
0.8681942820549011,0.0,normal,NORMAL
0.7236681580543518,0.0,normal,NORMAL
0.27593955397605896,0.0,normal,NORMAL
0.9324764013290405,0.0,normal,NORMAL
0.8536809682846069,0.0,normal,NORMAL
0.7595758438110352,0.0,normal,NORMAL
0.48259493708610535,0.0,normal,NORMAL
0.8532441854476929,0.0,normal,NORMAL
0.9666222333908081,0.0,normal,NORMAL
0.3643660843372345,0.0,normal,NORMAL
0.7710211873054504,0.0,normal,NORMAL
0.8578299283981323,0.0,normal,NORMAL
0.7917110323905945,0.0,normal,NORMAL
0.8837218880653381,0.0,normal,NORMAL
0.7914456129074097,0.0,normal,NORMAL
0.6806517839431763,0.0,normal,NORMAL
0.8936614394187927,0.0,normal,NORMAL
0.9457629323005676,0.0,normal,NORMAL
0.9339208602905273,0.0,normal,NORMAL
0.9618951678276062,0.0,normal,NORMAL
0.8619329333305359,0.0,normal,NORMAL
0.38269272446632385,0.0,normal,NORMAL
0.7975717186927795,0.0,normal,NORMAL
0.8241262435913086,0.0,normal,NORMAL
0.6836495995521545,0.0,normal,NORMAL
0.6485628485679626,0.0,normal,NORMAL
0.6363173127174377,0.0,normal,NORMAL
0.6784798502922058,0.0,normal,NORMAL
0.10805640369653702,0.0,normal,NORMAL
0.09624813497066498,0.0,normal,NORMAL
0.37775254249572754,0.0,normal,NORMAL
0.6158236861228943,0.0,normal,NORMAL
0.41952064633369446,0.0,normal,NORMAL
0.5210268497467041,0.0,normal,NORMAL
0.7843072414398193,0.0,normal,NORMAL
0.1686832457780838,0.0,normal,NORMAL
0.3900706470012665,0.0,normal,NORMAL
0.6867223381996155,0.0,normal,NORMAL
0.48475608229637146,0.0,normal,NORMAL
0.8728020787239075,0.0,normal,NORMAL
0.9226090908050537,0.0,normal,NORMAL
0.7495778799057007,0.0,normal,NORMAL
0.6568130850791931,0.0,normal,NORMAL
0.6116193532943726,0.0,normal,NORMAL
0.857674241065979,0.0,normal,NORMAL
0.7624372839927673,0.0,normal,NORMAL
0.7717400789260864,1.0,unknown,스피드게이트강제개방
0.794300377368927,1.0,unknown,스피드게이트강제개방
0.6718019247055054,1.0,unknown,스피드게이트강제개방
0.8047472238540649,1.0,unknown,스피드게이트강제개방
0.6586444973945618,1.0,unknown,스피드게이트강제개방
0.5661783218383789,1.0,unknown,스피드게이트강제개방
0.775023341178894,1.0,unknown,스피드게이트강제개방
0.8927885293960571,1.0,unknown,스피드게이트강제개방
0.6128089427947998,1.0,unknown,스피드게이트강제개방
0.7619457244873047,1.0,unknown,스피드게이트강제개방
0.7767069339752197,1.0,unknown,스피드게이트강제개방
0.671630859375,1.0,unknown,스피드게이트강제개방
0.885827362537384,1.0,unknown,스피드게이트강제개방
0.7388351559638977,1.0,unknown,스피드게이트강제개방
0.5661531686782837,1.0,unknown,스피드게이트강제개방
0.679652750492096,1.0,unknown,스피드게이트강제개방
0.8453089594841003,1.0,unknown,스피드게이트강제개방
0.6561945080757141,1.0,unknown,스피드게이트강제개방
0.6607978343963623,1.0,unknown,스피드게이트강제개방
0.6139209866523743,1.0,unknown,스피드게이트강제개방
0.7718434929847717,1.0,unknown,스피드게이트강제개방
0.35869622230529785,1.0,unknown,스피드게이트강제개방
0.6340914368629456,1.0,unknown,스피드게이트강제개방
0.5695415735244751,1.0,unknown,스피드게이트강제개방
0.4993565082550049,1.0,unknown,스피드게이트강제개방
0.2467261403799057,1.0,unknown,스피드게이트강제개방
0.5657908916473389,1.0,unknown,스피드게이트강제개방
0.7984321713447571,1.0,unknown,스피드게이트강제개방
0.5009145140647888,1.0,unknown,스피드게이트강제개방
0.8446558713912964,1.0,unknown,스피드게이트강제개방
0.8778135180473328,1.0,unknown,스피드게이트강제개방
0.6740566492080688,1.0,unknown,스피드게이트강제개방
0.7938915491104126,1.0,unknown,스피드게이트강제개방
0.31261906027793884,1.0,unknown,스피드게이트강제개방
0.6589581370353699,1.0,unknown,스피드게이트강제개방
0.964141309261322,1.0,unknown,스피드게이트강제개방
0.8265444040298462,1.0,unknown,스피드게이트강제개방
0.16568993031978607,1.0,unknown,스피드게이트강제개방
0.6664786338806152,1.0,unknown,스피드게이트강제개방
0.18367837369441986,1.0,unknown,스피드게이트강제개방
0.7588728666305542,1.0,unknown,스피드게이트강제개방
0.6017475128173828,1.0,unknown,스피드게이트강제개방
0.621043860912323,1.0,unknown,스피드게이트강제개방
0.9047020077705383,1.0,unknown,스피드게이트강제개방
0.7708128094673157,1.0,unknown,스피드게이트강제개방
0.6084190011024475,1.0,unknown,스피드게이트강제개방
0.74770587682724,1.0,unknown,스피드게이트강제개방
0.743545413017273,1.0,unknown,스피드게이트강제개방
0.5551996231079102,1.0,unknown,스피드게이트강제개방
0.7850867509841919,1.0,unknown,스피드게이트강제개방
0.8105559945106506,1.0,unknown,스피드게이트강제개방
0.9118777513504028,1.0,unknown,스피드게이트강제개방
0.7921000719070435,1.0,unknown,스피드게이트강제개방
0.6223679780960083,1.0,unknown,스피드게이트강제개방
0.90221107006073,1.0,unknown,스피드게이트강제개방
0.8295992612838745,1.0,unknown,스피드게이트강제개방
0.930385947227478,1.0,unknown,스피드게이트강제개방
0.8341245651245117,1.0,unknown,스피드게이트강제개방
0.7407896518707275,1.0,unknown,스피드게이트강제개방
0.5690995454788208,1.0,unknown,스피드게이트강제개방
0.6012494564056396,1.0,unknown,스피드게이트강제개방
0.8722906112670898,1.0,unknown,스피드게이트강제개방
0.7707889080047607,0.0,rest,REST
0.8811471462249756,0.0,rest,REST
0.9218488335609436,0.0,rest,REST
0.7642102837562561,0.0,rest,REST
0.842770516872406,0.0,rest,REST
0.830575168132782,0.0,rest,REST
0.7103801369667053,0.0,rest,REST
0.7608866691589355,0.0,rest,REST
0.9123599529266357,0.0,rest,REST
0.6669198870658875,0.0,rest,REST
0.4073033630847931,0.0,rest,REST
0.35790061950683594,0.0,rest,REST
0.9073819518089294,0.0,rest,REST
0.5773844122886658,0.0,rest,REST
0.8192031383514404,0.0,rest,REST
0.7942026257514954,0.0,rest,REST
0.9249131679534912,0.0,rest,REST
0.5072690844535828,0.0,rest,REST
0.4395122528076172,0.0,rest,REST
0.3249681293964386,0.0,rest,REST
0.1220024898648262,0.0,rest,REST
0.06472115218639374,0.0,rest,REST
0.29091981053352356,0.0,rest,REST
0.2839663028717041,0.0,rest,REST
0.646924614906311,0.0,rest,REST
0.5435435771942139,0.0,rest,REST
0.7306143641471863,0.0,rest,REST
0.9150317907333374,0.0,rest,REST
0.9069265723228455,0.0,rest,REST
0.6835900545120239,0.0,rest,REST
0.7809107899665833,0.0,rest,REST
0.8756963610649109,0.0,rest,REST
0.9307472109794617,0.0,rest,REST
0.9865084886550903,0.0,rest,REST
0.9747159481048584,0.0,rest,REST
0.8993882536888123,0.0,rest,REST
0.5343661308288574,0.0,rest,REST
0.8866734504699707,0.0,rest,REST
0.941714882850647,0.0,rest,REST
0.33342429995536804,0.0,rest,REST
0.9261254072189331,0.0,rest,REST
0.784858226776123,0.0,rest,REST
0.8649904131889343,0.0,rest,REST
0.6164807081222534,0.0,rest,REST
0.8999236822128296,0.0,rest,REST
0.8407893180847168,0.0,rest,REST
0.558820366859436,0.0,rest,REST
0.9371541142463684,0.0,rest,REST
0.8609404563903809,0.0,rest,REST
0.5204725861549377,0.0,rest,REST
0.9030571579933167,0.0,normal,NORMAL
0.8568950295448303,0.0,normal,NORMAL
0.7500102519989014,0.0,normal,NORMAL
0.2231835275888443,0.0,normal,NORMAL
0.3227635622024536,0.0,normal,NORMAL
0.6955182552337646,0.0,normal,NORMAL
0.7802491188049316,0.0,normal,NORMAL
0.7544435262680054,0.0,normal,NORMAL
0.28167393803596497,0.0,normal,NORMAL
0.09701047837734222,0.0,normal,NORMAL
0.17658838629722595,0.0,normal,NORMAL
0.854732871055603,0.0,normal,NORMAL
0.1554909646511078,0.0,normal,NORMAL
0.3426801860332489,0.0,normal,NORMAL
0.8919481039047241,0.0,normal,NORMAL
0.36693477630615234,0.0,normal,NORMAL
0.8458488583564758,0.0,normal,NORMAL
0.5694206953048706,0.0,normal,NORMAL
0.8871459364891052,0.0,normal,NORMAL
0.8927204012870789,0.0,normal,NORMAL
0.9073197841644287,0.0,normal,NORMAL
0.5876391530036926,0.0,normal,NORMAL
0.9262557029724121,0.0,normal,NORMAL
0.886360764503479,0.0,normal,NORMAL
0.9209615588188171,0.0,normal,NORMAL
0.9331598877906799,0.0,normal,NORMAL
0.8555029630661011,0.0,normal,NORMAL
0.7474568486213684,0.0,normal,NORMAL
0.910123348236084,0.0,normal,NORMAL
0.8413079977035522,0.0,normal,NORMAL
0.9061896204948425,0.0,normal,NORMAL
0.6481293439865112,0.0,normal,NORMAL
0.7339571714401245,0.0,normal,NORMAL
0.8298142552375793,0.0,normal,NORMAL
0.9644755125045776,0.0,normal,NORMAL
0.8204479217529297,0.0,normal,NORMAL
0.6374589800834656,0.0,normal,NORMAL
0.8800083994865417,0.0,normal,NORMAL
0.920859694480896,0.0,normal,NORMAL
0.9293199777603149,0.0,normal,NORMAL
0.8335450291633606,0.0,rest,REST
0.9128991961479187,0.0,rest,REST
0.9301197528839111,0.0,rest,REST
0.8002172112464905,0.0,rest,REST
0.4901397228240967,0.0,rest,REST
0.47763392329216003,0.0,rest,REST
0.8765372633934021,0.0,rest,REST
0.7537099123001099,0.0,rest,REST
0.26725512742996216,0.0,rest,REST
0.37404030561447144,0.0,rest,REST
0.731531023979187,0.0,rest,REST
0.7176787257194519,0.0,rest,REST
0.8121534585952759,0.0,rest,REST
0.6597570776939392,0.0,rest,REST
0.6368222832679749,0.0,rest,REST
0.7479621767997742,0.0,rest,REST
0.7264846563339233,0.0,rest,REST
0.9352854490280151,0.0,rest,REST
0.8315668702125549,0.0,rest,REST
0.946003258228302,0.0,rest,REST
0.7876609563827515,0.0,rest,REST
0.7385035157203674,0.0,rest,REST
0.9495280981063843,0.0,rest,REST
0.9388231039047241,0.0,rest,REST
0.6562786102294922,0.0,rest,REST
0.8911553025245667,0.0,rest,REST
0.7795038223266602,0.0,rest,REST
0.943575382232666,0.0,rest,REST
0.9589056372642517,0.0,rest,REST
0.9347769618034363,0.0,rest,REST
0.7126072645187378,0.0,rest,REST
0.9466935396194458,0.0,rest,REST
0.7786844372749329,0.0,rest,REST
0.8214801549911499,0.0,rest,REST
0.8636292815208435,0.0,rest,REST
0.9221267104148865,0.0,rest,REST
0.9409030675888062,0.0,rest,REST
0.9174931049346924,0.0,rest,REST
0.8129139542579651,1.0,unknown,스피드게이트강제개방
0.9108933210372925,1.0,unknown,스피드게이트강제개방
0.8749487400054932,1.0,unknown,스피드게이트강제개방
0.6700160503387451,1.0,unknown,스피드게이트강제개방
0.8649531602859497,1.0,unknown,스피드게이트강제개방
0.8841970562934875,1.0,unknown,스피드게이트강제개방
0.5026525855064392,1.0,unknown,스피드게이트강제개방
0.440777063369751,1.0,unknown,스피드게이트강제개방
0.5898045301437378,1.0,unknown,스피드게이트강제개방
0.9536784291267395,1.0,unknown,스피드게이트강제개방
0.8159111142158508,1.0,unknown,스피드게이트강제개방
0.7437493205070496,1.0,unknown,스피드게이트강제개방
0.7974961400032043,1.0,unknown,스피드게이트강제개방
0.8125421404838562,1.0,unknown,스피드게이트강제개방
0.7486574649810791,1.0,unknown,스피드게이트강제개방
0.8101860284805298,1.0,unknown,스피드게이트강제개방
0.810957670211792,1.0,unknown,스피드게이트강제개방
0.938633382320404,1.0,unknown,스피드게이트강제개방
0.8671948909759521,1.0,unknown,스피드게이트강제개방
0.6847233176231384,1.0,unknown,스피드게이트강제개방
0.8871541619300842,1.0,unknown,스피드게이트강제개방
0.792523980140686,1.0,unknown,스피드게이트강제개방
0.9017598032951355,1.0,unknown,스피드게이트강제개방
0.46453970670700073,1.0,unknown,스피드게이트강제개방
0.9307629466056824,1.0,unknown,스피드게이트강제개방
0.7816118001937866,1.0,unknown,스피드게이트강제개방
0.9176853895187378,1.0,unknown,스피드게이트강제개방
0.945884108543396,1.0,unknown,스피드게이트강제개방
0.8967673182487488,1.0,unknown,스피드게이트강제개방
0.854777455329895,1.0,unknown,스피드게이트강제개방
0.899869441986084,1.0,unknown,스피드게이트강제개방
0.7081813216209412,1.0,unknown,스피드게이트강제개방
0.767283022403717,1.0,unknown,스피드게이트강제개방
0.8085473775863647,1.0,unknown,스피드게이트강제개방
0.9583919048309326,1.0,unknown,스피드게이트강제개방
0.2230282872915268,1.0,unknown,스피드게이트강제개방
0.3607844412326813,1.0,unknown,스피드게이트강제개방
0.13665089011192322,1.0,unknown,스피드게이트강제개방
0.8006107211112976,1.0,unknown,스피드게이트강제개방
0.7908269762992859,1.0,unknown,스피드게이트강제개방
0.28596311807632446,1.0,unknown,스피드게이트강제개방
0.7984263896942139,1.0,unknown,스피드게이트강제개방
0.6392233967781067,1.0,unknown,스피드게이트강제개방
0.834577739238739,1.0,unknown,스피드게이트강제개방
0.06434919685125351,1.0,unknown,스피드게이트강제개방
0.36872613430023193,1.0,unknown,스피드게이트강제개방
0.38636836409568787,1.0,unknown,스피드게이트강제개방
0.24029719829559326,1.0,unknown,스피드게이트강제개방
0.7701811194419861,1.0,unknown,스피드게이트강제개방
0.5277823209762573,1.0,unknown,스피드게이트강제개방
0.5482733845710754,1.0,unknown,스피드게이트강제개방
0.7195867300033569,1.0,unknown,스피드게이트강제개방
0.7020856738090515,1.0,unknown,스피드게이트강제개방
0.8736203908920288,1.0,unknown,스피드게이트강제개방
0.9499356150627136,1.0,unknown,스피드게이트강제개방
0.9866952896118164,1.0,unknown,스피드게이트강제개방
0.8863382339477539,1.0,unknown,스피드게이트강제개방
0.8077451586723328,1.0,unknown,스피드게이트강제개방
0.76643306016922,1.0,unknown,스피드게이트강제개방
0.8510236144065857,1.0,unknown,스피드게이트강제개방
0.4465269148349762,1.0,unknown,스피드게이트강제개방
0.9294033646583557,1.0,unknown,스피드게이트강제개방
0.47539305686950684,1.0,unknown,스피드게이트강제개방
0.22592072188854218,1.0,unknown,스피드게이트강제개방
0.14146016538143158,1.0,unknown,스피드게이트강제개방
0.08801232278347015,1.0,unknown,스피드게이트강제개방
0.9020976424217224,1.0,unknown,스피드게이트강제개방
0.7964354753494263,1.0,unknown,스피드게이트강제개방
0.739328145980835,1.0,unknown,스피드게이트강제개방
0.9623628258705139,1.0,unknown,스피드게이트강제개방
0.7631798982620239,1.0,unknown,스피드게이트강제개방
0.7852210998535156,1.0,unknown,스피드게이트강제개방
0.7736167907714844,1.0,unknown,스피드게이트강제개방
0.8979097604751587,1.0,unknown,스피드게이트강제개방
0.8844952583312988,1.0,unknown,스피드게이트강제개방
0.7001795172691345,1.0,unknown,스피드게이트강제개방
0.9371057748794556,1.0,unknown,스피드게이트강제개방
0.8023780584335327,1.0,unknown,스피드게이트강제개방
0.9497008919715881,1.0,unknown,스피드게이트강제개방
0.9157460331916809,1.0,unknown,스피드게이트강제개방
0.9584421515464783,1.0,unknown,스피드게이트강제개방
0.8350328207015991,1.0,unknown,스피드게이트강제개방
0.5550358891487122,1.0,unknown,스피드게이트강제개방
0.9076269865036011,1.0,unknown,스피드게이트강제개방
0.9386646151542664,1.0,unknown,스피드게이트강제개방
0.9790428876876831,1.0,unknown,스피드게이트강제개방
0.8606678247451782,1.0,unknown,스피드게이트강제개방
0.9424905776977539,1.0,unknown,스피드게이트강제개방
0.9061436057090759,1.0,unknown,스피드게이트강제개방
0.9556652903556824,1.0,unknown,스피드게이트강제개방
0.9101492166519165,1.0,unknown,스피드게이트강제개방
0.7337250709533691,1.0,unknown,스피드게이트강제개방
0.9721316695213318,1.0,unknown,스피드게이트강제개방
0.8638114929199219,1.0,unknown,스피드게이트강제개방
0.9402800798416138,1.0,unknown,스피드게이트강제개방
0.9785394668579102,1.0,unknown,스피드게이트강제개방
0.9152119159698486,1.0,unknown,스피드게이트강제개방
0.8065738081932068,1.0,unknown,스피드게이트강제개방
0.9125398397445679,1.0,unknown,스피드게이트강제개방
0.9415340423583984,1.0,unknown,스피드게이트강제개방
0.9599373936653137,1.0,unknown,스피드게이트강제개방
0.9035775661468506,1.0,unknown,스피드게이트강제개방
0.7188603281974792,1.0,unknown,스피드게이트강제개방
0.6884629130363464,1.0,unknown,스피드게이트강제개방
0.8737430572509766,1.0,unknown,스피드게이트강제개방
0.3050582706928253,1.0,unknown,스피드게이트강제개방
0.854706883430481,0.0,rest,REST
0.9174982905387878,0.0,rest,REST
0.6293621063232422,0.0,rest,REST
0.7990826368331909,1.0,unknown,스피드게이트강제개방
0.9078794121742249,1.0,unknown,스피드게이트강제개방
0.6773372888565063,1.0,unknown,스피드게이트강제개방
0.7628882527351379,1.0,unknown,스피드게이트강제개방
0.9171280264854431,1.0,unknown,스피드게이트강제개방
0.8495215177536011,1.0,unknown,스피드게이트강제개방
0.8767408132553101,1.0,unknown,스피드게이트강제개방
0.7935929894447327,1.0,unknown,스피드게이트강제개방
0.7820324301719666,1.0,unknown,스피드게이트강제개방
0.8784863352775574,1.0,unknown,스피드게이트강제개방
0.7821739315986633,1.0,unknown,스피드게이트강제개방
0.8023027777671814,1.0,unknown,스피드게이트강제개방
0.9272400140762329,1.0,unknown,스피드게이트강제개방
0.882847785949707,1.0,unknown,스피드게이트강제개방
0.9382573366165161,1.0,unknown,스피드게이트강제개방
0.9010192155838013,1.0,unknown,스피드게이트강제개방
0.9701270461082458,1.0,unknown,스피드게이트강제개방
0.9414584040641785,1.0,unknown,스피드게이트강제개방
0.7860212922096252,1.0,unknown,스피드게이트강제개방
0.8914766311645508,1.0,unknown,스피드게이트강제개방
0.6399086713790894,1.0,unknown,스피드게이트강제개방
0.9634212255477905,1.0,unknown,스피드게이트강제개방
0.9120899438858032,1.0,unknown,스피드게이트강제개방
0.8099909424781799,1.0,unknown,스피드게이트강제개방
0.917091429233551,1.0,unknown,스피드게이트강제개방
0.9509373307228088,1.0,unknown,스피드게이트강제개방
0.9208341240882874,1.0,unknown,스피드게이트강제개방
0.9153023958206177,1.0,unknown,스피드게이트강제개방
0.9132936000823975,1.0,unknown,스피드게이트강제개방
0.881974458694458,1.0,unknown,스피드게이트강제개방
0.8260827660560608,1.0,unknown,스피드게이트강제개방
0.8911128044128418,1.0,unknown,스피드게이트강제개방
0.8626967072486877,1.0,unknown,스피드게이트강제개방
0.950691819190979,1.0,unknown,스피드게이트강제개방
0.8520289659500122,1.0,unknown,스피드게이트강제개방
0.9180924296379089,1.0,unknown,스피드게이트강제개방
0.6867063045501709,0.0,rest,REST
0.8746393918991089,0.0,rest,REST
0.783636212348938,0.0,rest,REST
0.7193012237548828,0.0,rest,REST
0.8338202834129333,0.0,rest,REST
0.9364660382270813,0.0,rest,REST
0.9006653428077698,0.0,rest,REST
0.7364680767059326,0.0,rest,REST
0.8272145390510559,0.0,rest,REST
0.8956422805786133,0.0,rest,REST
0.9269137382507324,0.0,rest,REST
0.7369217872619629,0.0,rest,REST
0.8579452633857727,0.0,rest,REST
0.7885758876800537,0.0,rest,REST
0.8352232575416565,0.0,rest,REST
0.8850643634796143,0.0,rest,REST
0.8015450239181519,0.0,rest,REST
0.8763986229896545,0.0,rest,REST
0.8293700814247131,0.0,rest,REST
0.5867934226989746,0.0,rest,REST
0.7669859528541565,0.0,rest,REST
0.9376981258392334,0.0,rest,REST
0.3697386085987091,0.0,normal,NORMAL
0.6966302990913391,0.0,normal,NORMAL
0.9340216517448425,0.0,normal,NORMAL
0.8712522983551025,0.0,normal,NORMAL
0.4068443477153778,0.0,normal,NORMAL
0.8844155669212341,0.0,normal,NORMAL
0.9091124534606934,0.0,normal,NORMAL
0.4825942814350128,0.0,normal,NORMAL
0.7520420551300049,0.0,normal,NORMAL
0.8215518593788147,0.0,normal,NORMAL
0.8349805474281311,0.0,normal,NORMAL
0.7428095936775208,0.0,normal,NORMAL
0.71434485912323,0.0,normal,NORMAL
0.8529173731803894,0.0,normal,NORMAL
0.9045410752296448,0.0,normal,NORMAL
0.9602925777435303,0.0,normal,NORMAL
0.6108565330505371,0.0,normal,NORMAL
0.11555951088666916,0.0,normal,NORMAL
0.09796484559774399,0.0,normal,NORMAL
0.0985247790813446,0.0,normal,NORMAL
0.05913476645946503,0.0,normal,NORMAL
0.18397028744220734,0.0,normal,NORMAL
0.19405415654182434,0.0,normal,NORMAL
0.16482047736644745,0.0,normal,NORMAL
0.2737303078174591,0.0,normal,NORMAL
0.13774606585502625,0.0,normal,NORMAL
0.5562909841537476,0.0,normal,NORMAL
0.8624429106712341,0.0,normal,NORMAL
0.6474809646606445,0.0,normal,NORMAL
0.20806260406970978,0.0,normal,NORMAL
0.5396166443824768,0.0,normal,NORMAL
0.7504633665084839,0.0,normal,NORMAL
0.6310208439826965,0.0,normal,NORMAL
0.7487347722053528,0.0,normal,NORMAL
0.5046581625938416,0.0,normal,NORMAL
0.2815488874912262,0.0,normal,NORMAL
0.37368759512901306,0.0,normal,NORMAL
0.7264241576194763,0.0,normal,NORMAL
0.9627549648284912,0.0,normal,NORMAL
0.275962233543396,0.0,normal,NORMAL
0.9120596051216125,0.0,normal,NORMAL
0.5652684569358826,0.0,normal,NORMAL
0.8977117538452148,0.0,normal,NORMAL
0.9639770984649658,0.0,normal,NORMAL
0.5887137651443481,0.0,normal,NORMAL
0.9870302081108093,0.0,normal,NORMAL
0.9527802467346191,0.0,normal,NORMAL
0.9129367470741272,0.0,normal,NORMAL
0.9188216328620911,0.0,normal,NORMAL
0.8785362243652344,0.0,normal,NORMAL
0.9734565615653992,0.0,normal,NORMAL
0.49934056401252747,0.0,normal,NORMAL
0.7141635417938232,0.0,normal,NORMAL
0.8922988772392273,0.0,normal,NORMAL
0.7904824614524841,0.0,normal,NORMAL
0.6218706965446472,0.0,normal,NORMAL
0.6828064322471619,0.0,normal,NORMAL
0.4922807514667511,0.0,normal,NORMAL
0.8094403743743896,0.0,normal,NORMAL
0.4058877229690552,0.0,normal,NORMAL
0.8392641544342041,0.0,normal,NORMAL
0.9746221303939819,0.0,normal,NORMAL
0.7308549284934998,0.0,normal,NORMAL
0.8984777927398682,0.0,normal,NORMAL
0.7797423005104065,0.0,normal,NORMAL
0.5466234683990479,0.0,normal,NORMAL
0.7453370094299316,0.0,normal,NORMAL
0.7108954191207886,0.0,normal,NORMAL
0.6735306978225708,0.0,normal,NORMAL
0.5652946829795837,0.0,normal,NORMAL
0.6789530515670776,0.0,normal,NORMAL
0.6253241896629333,0.0,normal,NORMAL
0.8811185359954834,0.0,normal,NORMAL
0.7592117190361023,0.0,normal,NORMAL
0.8234855532646179,0.0,normal,NORMAL
0.8590055704116821,0.0,normal,NORMAL
0.8231071829795837,0.0,normal,NORMAL
0.9123466610908508,0.0,normal,NORMAL
0.9536852836608887,0.0,normal,NORMAL
0.8924804925918579,0.0,normal,NORMAL
0.8623933792114258,0.0,normal,NORMAL
0.85233473777771,0.0,normal,NORMAL
0.8319790959358215,0.0,normal,NORMAL
0.8246163725852966,0.0,normal,NORMAL
0.8000196814537048,0.0,normal,NORMAL
0.7473645210266113,0.0,normal,NORMAL
0.8689576983451843,0.0,normal,NORMAL
0.9766938090324402,0.0,normal,NORMAL
0.7185643315315247,0.0,normal,NORMAL
0.8785398602485657,0.0,normal,NORMAL
0.982488751411438,0.0,normal,NORMAL
0.8651881217956543,0.0,normal,NORMAL
0.854822039604187,0.0,normal,NORMAL
0.9238582253456116,0.0,normal,NORMAL
0.8232868313789368,0.0,normal,NORMAL
0.8019151091575623,0.0,normal,NORMAL
0.9134008884429932,0.0,normal,NORMAL
0.9381804466247559,0.0,normal,NORMAL
0.5203484892845154,0.0,normal,NORMAL
0.6570064425468445,0.0,normal,NORMAL
0.596614420413971,0.0,normal,NORMAL
0.9326298236846924,0.0,normal,NORMAL
0.3372311294078827,0.0,normal,NORMAL
0.7038672566413879,0.0,normal,NORMAL
0.7272251844406128,0.0,normal,NORMAL
0.9365839958190918,0.0,normal,NORMAL
0.7471776604652405,0.0,normal,NORMAL
0.7981471419334412,0.0,normal,NORMAL
0.9856431484222412,0.0,normal,NORMAL
0.9505562782287598,0.0,normal,NORMAL
0.4158749282360077,0.0,normal,NORMAL
0.14036066830158234,0.0,normal,NORMAL
0.017621798440814018,0.0,normal,NORMAL
0.21419279277324677,0.0,normal,NORMAL
0.041030898690223694,0.0,normal,NORMAL
0.20652323961257935,0.0,normal,NORMAL
0.19468000531196594,0.0,normal,NORMAL
0.08332901448011398,0.0,normal,NORMAL
0.25458595156669617,0.0,normal,NORMAL
0.37373560667037964,0.0,normal,NORMAL
0.2582770586013794,0.0,normal,NORMAL
0.09470359981060028,0.0,normal,NORMAL
0.10476303845643997,0.0,normal,NORMAL
0.04978160187602043,0.0,normal,NORMAL
0.21319706737995148,0.0,normal,NORMAL
0.11519622057676315,0.0,normal,NORMAL
0.818620502948761,0.0,normal,NORMAL
0.7407668232917786,0.0,normal,NORMAL
0.6095873117446899,0.0,normal,NORMAL
0.38509297370910645,0.0,normal,NORMAL
0.03129958361387253,0.0,normal,NORMAL
0.11587854474782944,0.0,normal,NORMAL
0.551985502243042,0.0,normal,NORMAL
0.03213384747505188,0.0,normal,NORMAL
0.021716490387916565,0.0,normal,NORMAL
0.00606963224709034,0.0,normal,NORMAL
0.012766343541443348,0.0,normal,NORMAL
0.10801248252391815,0.0,normal,NORMAL
0.07043638080358505,0.0,normal,NORMAL
0.6968851685523987,0.0,normal,NORMAL
0.9709858298301697,0.0,normal,NORMAL
0.8646172285079956,0.0,normal,NORMAL
0.16631928086280823,0.0,normal,NORMAL
