prediction,label,category,description
0.00026512789190746844,0.0,normal,NORMAL
0.9989423155784607,1.0,abnormal movement,수상한 움직임
0.9997591376304626,1.0,abnormal movement,수상한 움직임
0.0066850315779447556,0.0,normal,NORMAL
0.9997251629829407,1.0,rest,REST
0.9997140765190125,1.0,rest,REST
0.002966792555525899,0.0,normal,NORMAL
0.9974517226219177,1.0,baggage movement,박스 반출
0.9778984785079956,1.0,rest,REST
0.0032514543272554874,0.0,normal,NORMAL
0.9997573494911194,1.0,rest,REST
0.0024303437676280737,0.0,normal,NORMAL
0.9998127818107605,1.0,rest,REST
0.7859118580818176,0.0,normal,NORMAL
0.35507673025131226,1.0,baggage movement,박스 반입
9.394358494319022e-05,0.0,normal,NORMAL
0.9989711046218872,1.0,unknown,캐리어 + 박스
0.03521183505654335,0.0,normal,NORMAL
0.006729096174240112,0.0,normal,NORMAL
0.9996364116668701,1.0,rest,REST
0.9989392161369324,1.0,rest,REST
0.9818129539489746,1.0,rest,REST
0.9998979568481445,1.0,unknown,스피드게이트강제개방
0.9996761083602905,1.0,rest,REST
0.0586717315018177,1.0,rest,REST
0.9998161196708679,1.0,collapse,쓰러져있음
0.6212438941001892,1.0,unknown,스피드게이트강제개방
0.05625971034169197,1.0,baggage movement,박스 반입
0.9990789890289307,1.0,rest,REST
0.9999163150787354,1.0,collapse,더워함
0.014464734122157097,0.0,normal,NORMAL
0.0007722971495240927,0.0,normal,NORMAL
0.00016496222815476358,0.0,normal,NORMAL
0.0006679857615381479,0.0,normal,NORMAL
0.9995504021644592,1.0,baggage movement,캐리어 반출
0.00015164053183980286,0.0,normal,NORMAL
0.0026934645138680935,0.0,normal,NORMAL
0.001584632322192192,0.0,normal,NORMAL
0.036082591861486435,0.0,normal,NORMAL
0.008936112746596336,0.0,normal,NORMAL
0.00035751794348470867,1.0,abnormal movement,달려서 출입
0.9997205138206482,1.0,abnormal movement,수상한 움직임
0.0023633677046746016,1.0,abnormal movement,달려서 출입
0.9997931122779846,1.0,collapse,쓰러져있음
0.7938498854637146,1.0,unknown,스피드게이트강제개방
0.9997615218162537,1.0,rest,REST
0.998890221118927,1.0,rest,REST
0.9969298243522644,1.0,baggage movement,박스 반입
0.0020873849280178547,0.0,normal,NORMAL
0.9997768998146057,1.0,abnormal movement,수상한 움직임
0.9952646493911743,1.0,unknown,스피드게이트강제개방
0.32129982113838196,1.0,baggage movement,박스 반입
0.00212674867361784,0.0,normal,NORMAL
9.879550634650514e-05,0.0,normal,NORMAL
0.0001402029738528654,0.0,normal,NORMAL
0.9438023567199707,1.0,baggage movement,캐리어 반입
0.00052738341037184,0.0,normal,NORMAL
0.9857368469238281,1.0,rest,REST
0.011419683694839478,1.0,abnormal movement,어슬렁거림
0.9994403719902039,1.0,rest,REST
0.9964511394500732,1.0,rest,REST
0.9897350072860718,1.0,unknown,스피드게이트강제개방
0.9992840886116028,1.0,collapse,머리 쓰러짐
0.9995526671409607,1.0,rest,REST
0.9996747970581055,1.0,abnormal movement,월담시도
0.0006860942812636495,0.0,normal,NORMAL
0.0003565565566532314,0.0,normal,NORMAL
0.000983042293228209,0.0,normal,NORMAL
0.9997934699058533,1.0,rest,REST
0.0023416168987751007,0.0,normal,NORMAL
0.006935142911970615,0.0,normal,NORMAL
0.9941838383674622,1.0,violence,멱살+폭행
0.03324346989393234,0.0,normal,NORMAL
0.801011323928833,1.0,abnormal movement,월담시도
9.486413182457909e-05,0.0,normal,NORMAL
0.9259548187255859,1.0,baggage movement,박스 반입
0.8973893523216248,1.0,rest,REST
0.0004136095230933279,0.0,normal,NORMAL
0.9996393918991089,1.0,rest,REST
0.7230842113494873,0.0,normal,NORMAL
0.009560907259583473,0.0,normal,NORMAL
0.00018140615429729223,0.0,normal,NORMAL
0.9998026490211487,1.0,suspicious behavior,주취자
0.02028237283229828,0.0,normal,NORMAL
0.0033876574598252773,0.0,normal,NORMAL
0.08910395950078964,0.0,normal,NORMAL
0.07259656488895416,0.0,normal,NORMAL
0.005308709107339382,0.0,normal,NORMAL
7.051482680253685e-05,0.0,normal,NORMAL
0.001941524795256555,0.0,normal,NORMAL
0.039816759526729584,0.0,normal,NORMAL
0.0012421546271070838,0.0,normal,NORMAL
0.0005631670937873423,0.0,normal,NORMAL
0.9997432827949524,1.0,rest,REST
0.9484801888465881,1.0,abnormal movement,월담시도
0.003964418079704046,0.0,normal,NORMAL
0.9391365647315979,1.0,collapse,심장 쓰러짐
0.0017840329091995955,0.0,normal,NORMAL
0.013736816123127937,0.0,normal,NORMAL
0.000535991508513689,0.0,normal,NORMAL
0.0012213384034112096,0.0,normal,NORMAL
0.9993636012077332,1.0,rest,REST
0.8937116265296936,1.0,baggage movement,박스 반입
0.9998670816421509,1.0,violence,복부 강타
0.00012103785411454737,0.0,normal,NORMAL
0.0011847042478621006,0.0,normal,NORMAL
0.09311923384666443,0.0,normal,NORMAL
0.06510159373283386,0.0,normal,NORMAL
0.9990191459655762,1.0,rest,REST
0.007425451185554266,1.0,rest,REST
0.13309411704540253,0.0,normal,NORMAL
0.0064835683442652225,0.0,normal,NORMAL
0.004284813068807125,0.0,normal,NORMAL
0.0024278319906443357,0.0,normal,NORMAL
0.9656735062599182,1.0,baggage movement,박스 반출
0.9998241066932678,1.0,rest,REST
0.00024616008158773184,0.0,normal,NORMAL
0.9979825019836426,1.0,baggage movement,박스 반입
0.9994799494743347,1.0,violence,싸대기
0.9965454936027527,1.0,abnormal movement,월담시도
0.00031709129689261317,0.0,normal,NORMAL
0.9995576739311218,1.0,rest,REST
0.9978694915771484,1.0,rest,REST
0.9979428648948669,1.0,baggage movement,캐리어 반출
0.0039835162460803986,0.0,normal,NORMAL
0.004855605773627758,1.0,abnormal movement,어슬렁거림
0.004693078808486462,0.0,normal,NORMAL
0.0001648321922402829,0.0,normal,NORMAL
0.05246349051594734,1.0,rest,REST
0.00017389297136105597,0.0,normal,NORMAL
0.0002314369339728728,0.0,normal,NORMAL
0.982459306716919,1.0,abnormal movement,위치이동
0.008151058107614517,0.0,normal,NORMAL
0.00023404430248774588,0.0,normal,NORMAL
0.999658465385437,1.0,rest,REST
0.0016823417972773314,0.0,normal,NORMAL
0.066192626953125,1.0,baggage movement,박스 반입
0.00203055702149868,0.0,normal,NORMAL
0.002441892633214593,0.0,normal,NORMAL
0.9804894924163818,1.0,baggage movement,캐리어 반출
0.005126107018440962,1.0,rest,REST
0.1636965572834015,1.0,rest,REST
0.836863100528717,1.0,violence,싸대기
0.9997255206108093,1.0,rest,REST
0.00016692743520252407,0.0,normal,NORMAL
0.9997462630271912,1.0,rest,REST
0.9992608428001404,1.0,rest,REST
0.0006379265105351806,0.0,normal,NORMAL
0.9627657532691956,1.0,baggage movement,캐리어 반출
0.005495304241776466,0.0,normal,NORMAL
0.9998869895935059,1.0,suspicious behavior,헛짓거리
0.9942559599876404,1.0,rest,REST
0.9999239444732666,1.0,rest,REST
0.9995456337928772,1.0,rest,REST
0.999583899974823,1.0,collapse,심장 쓰러짐
0.0003902939788531512,0.0,normal,NORMAL
0.00521113770082593,0.0,normal,NORMAL
0.0009975871071219444,0.0,normal,NORMAL
0.9707057476043701,1.0,rest,REST
0.0022882616613060236,0.0,normal,NORMAL
0.9988598823547363,1.0,rest,REST
0.9998579025268555,1.0,violence,주먹질
0.004895225632935762,1.0,abnormal movement,어슬렁거림
0.009903747588396072,0.0,normal,NORMAL
0.9942776560783386,1.0,rest,REST
0.011628279462456703,0.0,normal,NORMAL
0.9996287822723389,1.0,unknown,이동
0.4398297965526581,1.0,rest,REST
0.9996113181114197,1.0,abnormal movement,월담시도
0.0014601954026147723,0.0,normal,NORMAL
0.022283023223280907,0.0,normal,NORMAL
0.999649167060852,1.0,unknown,스피드게이트강제개방
0.003663640469312668,0.0,normal,NORMAL
0.0027272473089396954,0.0,normal,NORMAL
0.9986261129379272,1.0,baggage movement,캐리어 반입
0.04591679573059082,0.0,normal,NORMAL
0.9996929168701172,1.0,rest,REST
0.9985297918319702,1.0,baggage movement,캐리어 반출
0.005956645589321852,0.0,normal,NORMAL
0.9997773766517639,1.0,violence,목조르기
0.00022625071869697422,0.0,normal,NORMAL
0.9998618364334106,1.0,violence,박치기+주먹+조르기+멱살
0.9997748732566833,1.0,abnormal movement,월담시도
0.11123555898666382,1.0,rest,REST
0.00036473781801760197,0.0,normal,NORMAL
0.9987300038337708,1.0,rest,REST
0.999276340007782,1.0,violence,싸움
0.8909115791320801,1.0,rest,REST
0.9998476505279541,1.0,baggage movement,박스 반입
0.9994255304336548,1.0,abnormal movement,수상한 움직임
0.9994910955429077,1.0,suspicious behavior,헛짓거리
0.999632716178894,1.0,baggage movement,캐리어 반출
0.007910951040685177,0.0,normal,NORMAL
0.13318517804145813,1.0,baggage movement,캐리어 반입
0.00026977836387231946,0.0,normal,NORMAL
0.004476749338209629,0.0,normal,NORMAL
0.005081251263618469,0.0,normal,NORMAL
0.032982237637043,0.0,normal,NORMAL
0.0025328670162707567,1.0,rest,REST
0.0010245655430480838,0.0,normal,NORMAL
0.13501857221126556,0.0,normal,NORMAL
0.0030473596416413784,0.0,normal,NORMAL
0.3944140672683716,1.0,rest,REST
0.9995489716529846,1.0,rest,REST
0.000171894789673388,0.0,normal,NORMAL
0.005192500539124012,0.0,normal,NORMAL
0.9992356300354004,1.0,rest,REST
0.0031545294914394617,0.0,normal,NORMAL
0.006230473984032869,0.0,normal,NORMAL
0.8148158192634583,0.0,normal,NORMAL
0.9997249245643616,1.0,abnormal movement,월담시도
0.013140099123120308,0.0,normal,NORMAL
0.0034533494617789984,0.0,normal,NORMAL
0.2807888984680176,1.0,rest,REST
0.20434799790382385,1.0,rest,REST
0.0004857235762756318,0.0,normal,NORMAL
0.04491933062672615,1.0,unknown,스피드게이트강제개방
0.0004922044463455677,0.0,normal,NORMAL
0.008451518602669239,0.0,normal,NORMAL
0.00012653729936573654,0.0,normal,NORMAL
0.01184825785458088,0.0,normal,NORMAL
0.0022108950652182102,0.0,normal,NORMAL
0.00018398233805783093,0.0,normal,NORMAL
0.0001564532140037045,0.0,normal,NORMAL
0.0012094618286937475,1.0,baggage movement,캐리어 반입
0.9984158277511597,1.0,baggage movement,박스 반입
0.44593167304992676,0.0,normal,NORMAL
0.00015093050024006516,0.0,normal,NORMAL
0.0001583197881700471,0.0,normal,NORMAL
0.0034287157468497753,0.0,normal,NORMAL
0.9998643398284912,1.0,rest,REST
0.9978746175765991,1.0,suspicious behavior,방화
0.8817943930625916,1.0,abnormal movement,월담시도
0.015071820467710495,1.0,abnormal movement,어슬렁거림
0.014810865744948387,0.0,normal,NORMAL
0.9984756112098694,1.0,violence,박치기+주먹+조르기+멱살
0.00048750475980341434,0.0,normal,NORMAL
0.0002961253048852086,0.0,normal,NORMAL
0.00011082824494224042,0.0,normal,NORMAL
0.9997758269309998,1.0,unknown,스피드게이트강제개방
0.004612916614860296,0.0,normal,NORMAL
0.9997506737709045,1.0,violence,박치기+주먹+조르기+멱살
0.20183464884757996,0.0,normal,NORMAL
0.7165195345878601,1.0,rest,REST
0.9998113512992859,1.0,violence,멱살
0.001279057702049613,0.0,normal,NORMAL
0.9998941421508789,1.0,collapse,더워함
0.6745747923851013,1.0,rest,REST
0.3944717049598694,1.0,unknown,스피드게이트강제개방
0.9857015609741211,1.0,collapse,뒷목 쓰러짐
0.015564516186714172,0.0,normal,NORMAL
0.07857075333595276,0.0,normal,NORMAL
0.99912029504776,1.0,rest,REST
0.015017520636320114,0.0,normal,NORMAL
0.9986095428466797,1.0,abnormal movement,월담시도
0.004975527990609407,0.0,normal,NORMAL
0.003126802621409297,0.0,normal,NORMAL
0.000963719910942018,0.0,normal,NORMAL
0.9935425519943237,1.0,rest,REST
0.9997361302375793,1.0,rest,REST
0.0017007191199809313,0.0,normal,NORMAL
0.003567516105249524,0.0,normal,NORMAL
0.9995250701904297,1.0,rest,REST
0.9992722868919373,1.0,rest,REST
0.0007898877956904471,0.0,normal,NORMAL
0.9997084736824036,1.0,rest,REST
0.0002800125512294471,0.0,normal,NORMAL
0.9997605681419373,1.0,unknown,캐리어 + 박스
0.0019196385983377695,1.0,abnormal movement,어슬렁거림
0.0007143152179196477,0.0,normal,NORMAL
0.9957951307296753,1.0,baggage movement,캐리어 반출
0.0006488473736681044,1.0,rest,REST
0.9993628859519958,1.0,rest,REST
0.0025463777128607035,0.0,normal,NORMAL
0.005509028211236,0.0,normal,NORMAL
0.0063980743288993835,0.0,normal,NORMAL
0.018347537145018578,0.0,normal,NORMAL
0.4616149067878723,1.0,rest,REST
0.005552759859710932,0.0,normal,NORMAL
0.9982825517654419,1.0,unknown,스피드게이트강제개방
0.9962540864944458,1.0,unknown,스피드게이트강제개방
0.0029502485413104296,0.0,normal,NORMAL
0.45734652876853943,1.0,abnormal movement,달려서 출입
0.0027682040818035603,0.0,normal,NORMAL
0.9936618804931641,1.0,unknown,스피드게이트강제개방
0.0002686958760023117,0.0,normal,NORMAL
0.001421262975782156,0.0,normal,NORMAL
0.0032298369333148003,0.0,normal,NORMAL
0.9992212057113647,1.0,unknown,스피드게이트강제개방
0.9989118576049805,1.0,rest,REST
0.005567226093262434,0.0,normal,NORMAL
0.00013694334484171122,0.0,normal,NORMAL
0.0007567334687337279,0.0,normal,NORMAL
0.9998898506164551,1.0,rest,REST
0.3749348521232605,0.0,normal,NORMAL
0.008379446342587471,0.0,normal,NORMAL
0.0046483674086630344,0.0,normal,NORMAL
0.0021260676439851522,0.0,normal,NORMAL
0.008208365179598331,0.0,normal,NORMAL
0.01589944399893284,0.0,normal,NORMAL
0.0018881678115576506,1.0,rest,REST
0.891136109828949,1.0,rest,REST
0.5877587199211121,1.0,baggage movement,캐리어 반입
0.20955419540405273,1.0,rest,REST
0.999521017074585,1.0,rest,REST
0.0010501070646569133,0.0,normal,NORMAL
8.924707071855664e-05,0.0,normal,NORMAL
0.00030324331601150334,0.0,normal,NORMAL
0.0001716784026939422,0.0,normal,NORMAL
0.9989129304885864,1.0,baggage movement,캐리어 반출
0.0025847882498055696,0.0,normal,NORMAL
0.0008568618795834482,0.0,normal,NORMAL
0.002367465989664197,0.0,normal,NORMAL
0.9991350769996643,1.0,rest,REST
0.9996063113212585,1.0,baggage movement,캐리어 반출
0.01495402306318283,1.0,violence,싸움
0.9995405673980713,1.0,rest,REST
0.004802666138857603,0.0,normal,NORMAL
0.00016941348440013826,0.0,normal,NORMAL
0.9740146994590759,1.0,baggage movement,박스 반출
0.9995443224906921,1.0,baggage movement,캐리어 반출
0.003779416671022773,1.0,abnormal movement,월담시도
0.007957514375448227,0.0,normal,NORMAL
0.004726890474557877,0.0,normal,NORMAL
0.9987107515335083,1.0,baggage movement,캐리어 반입
0.0003584031364880502,0.0,normal,NORMAL
0.0001576739305164665,0.0,normal,NORMAL
0.8575791120529175,1.0,unknown,캐리어 + 박스
0.00020874114125035703,0.0,normal,NORMAL
0.184659942984581,0.0,normal,NORMAL
0.003210589988157153,1.0,rest,REST
0.042276762425899506,0.0,normal,NORMAL
0.9999463558197021,1.0,rest,REST
0.004611758515238762,0.0,normal,NORMAL
0.002049229573458433,0.0,normal,NORMAL
0.9973813891410828,0.0,normal,NORMAL
0.11132422089576721,1.0,rest,REST
0.0004338894796092063,0.0,normal,NORMAL
0.9998297691345215,1.0,rest,REST
0.04506990686058998,0.0,normal,NORMAL
0.9986036419868469,1.0,abnormal movement,수상한 움직임
0.0001250154891749844,0.0,normal,NORMAL
3.5284505429444835e-05,0.0,normal,NORMAL
0.9998359680175781,1.0,violence,폭행
0.00014742923667654395,0.0,normal,NORMAL
0.9990560412406921,1.0,rest,REST
0.9996688365936279,1.0,rest,REST
0.0001967782009160146,0.0,normal,NORMAL
0.9991227984428406,1.0,unknown,캐리어 + 박스
0.0035922946408391,0.0,normal,NORMAL
0.04057725518941879,0.0,normal,NORMAL
0.002939096186310053,0.0,normal,NORMAL
0.9985001087188721,1.0,suspicious behavior,방화
0.9997768998146057,1.0,baggage movement,캐리어 반출
0.008832081221044064,0.0,normal,NORMAL
0.000584377208724618,0.0,normal,NORMAL
0.00010128397116204724,0.0,normal,NORMAL
0.983504056930542,1.0,rest,REST
0.000329886213876307,0.0,normal,NORMAL
0.7978936433792114,1.0,rest,REST
0.999834418296814,1.0,rest,REST
0.9289417862892151,1.0,baggage movement,캐리어 반입
0.9993101358413696,1.0,rest,REST
0.004146838095039129,0.0,normal,NORMAL
0.0007253108196891844,0.0,normal,NORMAL
0.999423623085022,1.0,rest,REST
0.03074471279978752,0.0,normal,NORMAL
0.010873801074922085,0.0,normal,NORMAL
0.00849031563848257,0.0,normal,NORMAL
0.0011905136052519083,1.0,baggage movement,캐리어 반입
0.00020173494704067707,0.0,normal,NORMAL
0.9987370371818542,1.0,unknown,캐리어 + 박스
0.01401024404913187,0.0,normal,NORMAL
0.9978116154670715,1.0,rest,REST
0.9999217987060547,1.0,baggage movement,박스 반출
0.9990853071212769,1.0,rest,REST
0.998674750328064,1.0,violence,싸대기
0.003598003415390849,1.0,abnormal movement,어슬렁거림
0.0006712052272632718,0.0,normal,NORMAL
0.005265395622700453,0.0,normal,NORMAL
0.005708575248718262,0.0,normal,NORMAL
0.00030080671422183514,0.0,normal,NORMAL
0.9952991008758545,1.0,rest,REST
0.9983886480331421,1.0,rest,REST
0.0452076680958271,0.0,normal,NORMAL
0.05200168490409851,0.0,normal,NORMAL
0.9988023042678833,1.0,baggage movement,캐리어 반출
0.008531324565410614,0.0,normal,NORMAL
0.2567267417907715,1.0,rest,REST
0.0018487463239580393,0.0,normal,NORMAL
0.0012422482250258327,0.0,normal,NORMAL
0.0031357030384242535,0.0,normal,NORMAL
0.005710378289222717,0.0,normal,NORMAL
0.9997960925102234,1.0,rest,REST
0.9997956156730652,1.0,collapse,더워함
0.006547143682837486,1.0,baggage movement,박스 반출
0.00721789849922061,1.0,rest,REST
0.9962162375450134,1.0,unknown,스피드게이트강제개방
0.9996565580368042,1.0,rest,REST
0.04081077128648758,0.0,normal,NORMAL
0.003773776115849614,0.0,normal,NORMAL
0.9973994493484497,1.0,rest,REST
0.9937872886657715,1.0,rest,REST
0.002329419832676649,1.0,rest,REST
0.9998840093612671,1.0,baggage movement,캐리어 반출
0.002231553429737687,0.0,normal,NORMAL
0.010866889730095863,1.0,baggage movement,캐리어 반입
0.00027074720128439367,0.0,normal,NORMAL
0.9735583662986755,1.0,rest,REST
0.9994567036628723,1.0,rest,REST
0.03050343319773674,1.0,abnormal movement,어슬렁거림
0.6096757650375366,1.0,rest,REST
0.9979777932167053,1.0,rest,REST
0.0001043471711454913,0.0,normal,NORMAL
0.6511085629463196,1.0,unknown,스피드게이트강제개방
0.0008627750794403255,0.0,normal,NORMAL
0.9992862343788147,1.0,unknown,스피드게이트강제개방
0.0050977664068341255,1.0,baggage movement,캐리어 반출
0.0032281901221722364,0.0,normal,NORMAL
0.00039503120933659375,0.0,normal,NORMAL
0.0011196625418961048,1.0,rest,REST
0.9991940855979919,1.0,baggage movement,박스 반출
0.14871416985988617,1.0,violence,싸대기
0.007872511632740498,0.0,normal,NORMAL
0.866860032081604,1.0,abnormal movement,추격
0.000539387809112668,0.0,normal,NORMAL
0.9976600408554077,1.0,rest,REST
0.00045779571519233286,0.0,normal,NORMAL
0.9979943037033081,1.0,rest,REST
0.9993176460266113,1.0,suspicious behavior,방화
0.0027741745579987764,0.0,normal,NORMAL
0.9997702240943909,1.0,unknown,캐리어 + 박스
0.9995625615119934,1.0,rest,REST
0.9997684359550476,1.0,violence,복부 강타
0.16218288242816925,0.0,normal,NORMAL
0.9997280240058899,1.0,collapse,심장 쓰러짐
0.5885215997695923,0.0,normal,NORMAL
0.030464714393019676,0.0,normal,NORMAL
0.9998466968536377,1.0,rest,REST
0.0326303206384182,1.0,rest,REST
0.000451413681730628,0.0,normal,NORMAL
0.4195479452610016,1.0,baggage movement,박스 반출
0.014544578269124031,0.0,normal,NORMAL
0.8384800553321838,1.0,rest,REST
0.8651002645492554,1.0,rest,REST
0.0007755270344205201,0.0,normal,NORMAL
0.9865319132804871,1.0,violence,싸대기
0.9996929168701172,1.0,abnormal movement,월담시도
0.999349057674408,1.0,rest,REST
0.28483903408050537,1.0,baggage movement,캐리어 반출
0.9998424053192139,1.0,baggage movement,박스 반입
0.04933621361851692,0.0,normal,NORMAL
0.9960407018661499,1.0,rest,REST
0.00025502173230051994,0.0,normal,NORMAL
0.008456479758024216,1.0,abnormal movement,어슬렁거림
0.2967846989631653,1.0,baggage movement,캐리어 반출
0.9612269997596741,1.0,unknown,스피드게이트강제개방
0.9996127486228943,1.0,rest,REST
0.9996308088302612,1.0,rest,REST
0.9999029636383057,1.0,unknown,이동
0.004929045215249062,0.0,normal,NORMAL
0.010265195742249489,0.0,normal,NORMAL
0.020601486787199974,0.0,normal,NORMAL
0.00998024269938469,0.0,normal,NORMAL
0.9998980760574341,1.0,baggage movement,캐리어 반출
0.007131344638764858,1.0,rest,REST
0.0005043052369728684,0.0,normal,NORMAL
0.9996569156646729,1.0,rest,REST
0.005390032660216093,0.0,normal,NORMAL
0.11404930055141449,0.0,normal,NORMAL
0.9956220984458923,1.0,violence,복부 강타
0.10537775605916977,1.0,baggage movement,캐리어 반출
0.0002032497723121196,0.0,normal,NORMAL
0.06948777288198471,0.0,normal,NORMAL
0.0046121240593492985,1.0,rest,REST
0.07330112904310226,0.0,normal,NORMAL
0.9991733431816101,1.0,violence,싸대기
0.0018618886824697256,0.0,normal,NORMAL
0.006223345175385475,0.0,normal,NORMAL
0.008184990845620632,0.0,normal,NORMAL
0.9997594952583313,1.0,rest,REST
0.00015752020408399403,0.0,normal,NORMAL
0.002463166369125247,0.0,normal,NORMAL
0.7556405663490295,1.0,rest,REST
0.9766390919685364,0.0,normal,NORMAL
0.08297234028577805,1.0,rest,REST
0.0032173115760087967,0.0,normal,NORMAL
0.9984851479530334,1.0,violence,싸대기
0.00013123398821335286,0.0,normal,NORMAL
0.9925857186317444,1.0,baggage movement,박스 반출
0.0006739476229995489,0.0,normal,NORMAL
0.9995484948158264,1.0,rest,REST
0.006417455617338419,0.0,normal,NORMAL
0.00214276066981256,0.0,normal,NORMAL
0.9997959733009338,1.0,suspicious behavior,주취자
0.9615219831466675,1.0,unknown,스피드게이트강제개방
0.018716389313340187,0.0,normal,NORMAL
0.9985098242759705,1.0,abnormal movement,월담시도
0.8404635787010193,1.0,rest,REST
0.11259184032678604,0.0,normal,NORMAL
0.0004742054152302444,0.0,normal,NORMAL
0.8322427272796631,1.0,violence,박치기+주먹+조르기+멱살
0.008988681249320507,0.0,normal,NORMAL
0.0005007695872336626,0.0,normal,NORMAL
0.9512012004852295,1.0,rest,REST
0.000310294097289443,0.0,normal,NORMAL
0.9995623230934143,1.0,rest,REST
0.0033444594591856003,0.0,normal,NORMAL
0.0026029525324702263,0.0,normal,NORMAL
0.9960530996322632,1.0,baggage movement,캐리어 반출
0.9978498220443726,1.0,suspicious behavior,방화
0.9998555183410645,1.0,rest,REST
0.9992044568061829,1.0,suspicious behavior,헛짓거리
0.00016719233826734126,0.0,normal,NORMAL
0.0019738588016480207,0.0,normal,NORMAL
0.09413682669401169,0.0,normal,NORMAL
0.006359993014484644,1.0,rest,REST
0.012579771690070629,1.0,rest,REST
0.0010510394349694252,0.0,normal,NORMAL
0.0240437313914299,1.0,rest,REST
0.9831491708755493,1.0,violence,싸대기
0.9997678399085999,1.0,rest,REST
0.5426585078239441,1.0,unknown,스피드게이트강제개방
0.9693651795387268,1.0,baggage movement,박스 반출
0.005151354242116213,1.0,abnormal movement,어슬렁거림
9.254723408957943e-05,0.0,normal,NORMAL
0.9976634979248047,1.0,baggage movement,캐리어 반출
0.9979475140571594,1.0,rest,REST
0.9981948733329773,1.0,rest,REST
0.999607503414154,1.0,baggage movement,캐리어 반입
0.001820771605707705,0.0,normal,NORMAL
0.007003476843237877,0.0,normal,NORMAL
0.999184787273407,1.0,abnormal movement,수상한 움직임
0.0002373784955125302,0.0,normal,NORMAL
0.9997238516807556,1.0,suspicious behavior,헛짓거리
0.0001612819905858487,0.0,normal,NORMAL
0.01460343785583973,0.0,normal,NORMAL
0.0027059316635131836,0.0,normal,NORMAL
0.0014903893461450934,1.0,rest,REST
0.014078511856496334,0.0,normal,NORMAL
5.2450115617830306e-05,0.0,normal,NORMAL
0.998480498790741,1.0,abnormal movement,수상한 움직임
0.0002242093614768237,0.0,normal,NORMAL
0.003542407648637891,1.0,rest,REST
0.019676150754094124,0.0,normal,NORMAL
0.9964790940284729,1.0,rest,REST
0.9969634413719177,1.0,suspicious behavior,주취자
0.002882251050323248,0.0,normal,NORMAL
0.9977292418479919,1.0,abnormal movement,수상한 움직임
0.0053976913914084435,1.0,abnormal movement,어슬렁거림
0.00027598917949944735,0.0,normal,NORMAL
0.38096216320991516,1.0,rest,REST
0.9996521472930908,1.0,rest,REST
0.052259285002946854,1.0,baggage movement,캐리어 반출
0.0005573549424298108,0.0,normal,NORMAL
0.023715190589427948,0.0,normal,NORMAL
0.0007637081434950233,0.0,normal,NORMAL
0.002849761862307787,0.0,normal,NORMAL
0.0002743183868005872,0.0,normal,NORMAL
0.008154832758009434,1.0,abnormal movement,어슬렁거림
0.0005499636172316968,0.0,normal,NORMAL
0.005129123106598854,1.0,rest,REST
0.9984084963798523,1.0,unknown,이동
0.9984768033027649,1.0,rest,REST
0.9991523027420044,1.0,suspicious behavior,헛짓거리
0.04819278046488762,1.0,abnormal movement,어슬렁거림
0.9999035596847534,1.0,rest,REST
0.9996216297149658,1.0,unknown,스피드게이트강제개방
0.0003020461881533265,0.0,normal,NORMAL
0.9998028874397278,1.0,rest,REST
0.006079659331589937,0.0,normal,NORMAL
0.044141270220279694,0.0,normal,NORMAL
0.0004615121288225055,0.0,normal,NORMAL
0.024403829127550125,0.0,normal,NORMAL
0.5529463887214661,0.0,normal,NORMAL
0.008127698674798012,0.0,normal,NORMAL
0.015528010204434395,0.0,normal,NORMAL
0.4011620879173279,0.0,normal,NORMAL
0.00011904878192581236,0.0,normal,NORMAL
0.053061071783304214,1.0,rest,REST
0.0021771590691059828,0.0,normal,NORMAL
0.999332845211029,1.0,rest,REST
0.551125168800354,1.0,baggage movement,캐리어 반출
0.0008719329489395022,0.0,normal,NORMAL
0.9995453953742981,1.0,rest,REST
0.9963902831077576,1.0,baggage movement,박스 반입
0.0033495635725557804,0.0,normal,NORMAL
0.9996205568313599,1.0,suspicious behavior,헛짓거리
0.0015321450773626566,0.0,normal,NORMAL
0.5293634533882141,1.0,baggage movement,박스 반출
0.8474085330963135,1.0,rest,REST
0.21674171090126038,0.0,normal,NORMAL
0.5618641972541809,1.0,baggage movement,캐리어 반입
0.0019272876670584083,1.0,rest,REST
0.062064219266176224,0.0,normal,NORMAL
0.1353091150522232,0.0,normal,NORMAL
0.004597768187522888,0.0,normal,NORMAL
0.0008344869711436331,1.0,abnormal movement,추격
0.8536587953567505,1.0,baggage movement,캐리어 반출
0.9997889399528503,1.0,rest,REST
0.9994286894798279,1.0,baggage movement,캐리어 반출
0.9987101554870605,1.0,baggage movement,캐리어 반출
0.001006273552775383,0.0,normal,NORMAL
0.07427014410495758,0.0,normal,NORMAL
0.005004722159355879,0.0,normal,NORMAL
0.9939481019973755,1.0,rest,REST
0.14720609784126282,0.0,normal,NORMAL
0.9992502331733704,1.0,suspicious behavior,방화
0.00640589976683259,0.0,normal,NORMAL
0.017756855115294456,1.0,abnormal movement,어슬렁거림
0.0005479843239299953,0.0,normal,NORMAL
0.05510818213224411,0.0,normal,NORMAL
0.9994082450866699,1.0,rest,REST
0.8961590528488159,0.0,normal,NORMAL
0.9989001750946045,1.0,rest,REST
0.9971401691436768,1.0,rest,REST
0.6931285858154297,0.0,normal,NORMAL
