prediction,label,category,description
0.515377402305603,1.0,rest,REST
0.025399064645171165,0.0,normal,NORMAL
0.8116872906684875,0.0,normal,NORMAL
0.12238624691963196,0.0,normal,NORMAL
0.07594820111989975,1.0,rest,REST
0.021136252209544182,0.0,normal,NORMAL
0.9991399049758911,1.0,violence,싸대기
0.036553289741277695,0.0,normal,NORMAL
0.016639772802591324,1.0,abnormal movement,어슬렁거림
0.022054066881537437,1.0,abnormal movement,어슬렁거림
0.06415492296218872,1.0,rest,REST
0.08111635595560074,0.0,normal,NORMAL
0.015963930636644363,0.0,normal,NORMAL
0.04027192294597626,0.0,normal,NORMAL
0.0019598372746258974,1.0,rest,REST
0.3877049684524536,1.0,rest,REST
0.049411144107580185,0.0,normal,NORMAL
0.992965579032898,0.0,normal,NORMAL
0.017605336382985115,1.0,unknown,스피드게이트강제개방
0.04891299828886986,1.0,baggage movement,박스 반입
0.02707546204328537,1.0,abnormal movement,어슬렁거림
0.17801088094711304,1.0,abnormal movement,월담시도
0.03721482679247856,0.0,normal,NORMAL
0.04541774094104767,0.0,normal,NORMAL
0.03358977660536766,0.0,normal,NORMAL
0.041187964379787445,0.0,normal,NORMAL
0.1707274615764618,1.0,rest,REST
0.9495235085487366,0.0,normal,NORMAL
0.2784159481525421,1.0,abnormal movement,위치이동
0.03902043402194977,0.0,normal,NORMAL
0.014070279896259308,1.0,rest,REST
0.06939440220594406,0.0,normal,NORMAL
0.3363308906555176,1.0,suspicious behavior,방화
0.049201976507902145,0.0,normal,NORMAL
0.041323982179164886,0.0,normal,NORMAL
0.365420401096344,1.0,unknown,이동
0.008370069786906242,1.0,rest,REST
0.10157626122236252,0.0,normal,NORMAL
0.01313804555684328,0.0,normal,NORMAL
0.9121336936950684,1.0,rest,REST
0.025690767914056778,0.0,normal,NORMAL
0.010955902747809887,0.0,normal,NORMAL
0.0962594524025917,0.0,normal,NORMAL
0.1652798354625702,1.0,baggage movement,캐리어 반출
0.7836156487464905,0.0,normal,NORMAL
0.018801871687173843,1.0,collapse,심장 쓰러짐
0.008801061660051346,0.0,normal,NORMAL
0.025385327637195587,0.0,normal,NORMAL
0.10848373174667358,1.0,baggage movement,캐리어 반입
0.6413324475288391,0.0,normal,NORMAL
0.013265457935631275,0.0,normal,NORMAL
0.01553974486887455,0.0,normal,NORMAL
0.0083880964666605,1.0,rest,REST
0.9485588669776917,1.0,rest,REST
0.06822974979877472,0.0,normal,NORMAL
0.6464288234710693,0.0,normal,NORMAL
0.06376001983880997,0.0,normal,NORMAL
0.012159719131886959,0.0,normal,NORMAL
0.5092231035232544,1.0,rest,REST
0.2126392424106598,1.0,baggage movement,캐리어 반출
0.1159970685839653,1.0,abnormal movement,어슬렁거림
0.11265525966882706,1.0,abnormal movement,월담시도
0.06232462823390961,0.0,normal,NORMAL
0.1544741690158844,1.0,rest,REST
0.40939393639564514,1.0,rest,REST
0.9988040924072266,1.0,baggage movement,캐리어 반출
0.9999815225601196,0.0,normal,NORMAL
0.06645696610212326,1.0,unknown,스피드게이트강제개방
0.19987915456295013,1.0,violence,멱살+폭행
0.9726341962814331,0.0,normal,NORMAL
0.6848215460777283,1.0,rest,REST
0.03342030942440033,0.0,normal,NORMAL
0.582923412322998,1.0,rest,REST
0.19020551443099976,0.0,normal,NORMAL
0.11757329106330872,1.0,baggage movement,캐리어 반입
0.9980456829071045,0.0,normal,NORMAL
0.028737202286720276,0.0,normal,NORMAL
0.3969563841819763,1.0,rest,REST
0.9985744953155518,1.0,rest,REST
0.04386508837342262,1.0,rest,REST
0.04001101478934288,0.0,normal,NORMAL
0.006614706479012966,0.0,normal,NORMAL
0.046689216047525406,0.0,normal,NORMAL
0.051204126328229904,1.0,baggage movement,박스 반입
0.5265926122665405,0.0,normal,NORMAL
0.02350032329559326,1.0,abnormal movement,어슬렁거림
0.019155103713274002,0.0,normal,NORMAL
0.02162632718682289,0.0,normal,NORMAL
0.006561818066984415,1.0,abnormal movement,달려서 출입
0.1866024136543274,1.0,unknown,스피드게이트강제개방
0.02801012434065342,0.0,normal,NORMAL
0.017158010974526405,0.0,normal,NORMAL
0.007175478618592024,1.0,unknown,이동
0.024951161816716194,1.0,unknown,스피드게이트강제개방
0.2697761654853821,1.0,rest,REST
0.624960720539093,0.0,normal,NORMAL
0.7760562896728516,1.0,rest,REST
0.6384134888648987,1.0,unknown,이동
0.014563780277967453,0.0,normal,NORMAL
0.011273756623268127,0.0,normal,NORMAL
0.7240695357322693,1.0,baggage movement,캐리어 반출
0.04621008038520813,0.0,normal,NORMAL
0.10801620036363602,0.0,normal,NORMAL
0.07035081088542938,1.0,rest,REST
0.4819334149360657,0.0,normal,NORMAL
0.9984612464904785,0.0,normal,NORMAL
0.012447132728993893,0.0,normal,NORMAL
0.9997090697288513,1.0,rest,REST
0.03614521771669388,1.0,abnormal movement,어슬렁거림
0.03260032832622528,0.0,normal,NORMAL
0.824374258518219,0.0,normal,NORMAL
0.017166512086987495,0.0,normal,NORMAL
0.9938915967941284,1.0,abnormal movement,월담시도
0.05036778375506401,0.0,normal,NORMAL
0.42897579073905945,0.0,normal,NORMAL
0.006869787350296974,1.0,rest,REST
0.03853378817439079,1.0,baggage movement,박스 반출
0.11179807037115097,1.0,unknown,스피드게이트강제개방
0.999859094619751,1.0,abnormal movement,수상한 움직임
0.04163212701678276,1.0,rest,REST
0.07469546049833298,1.0,rest,REST
0.04720363765954971,0.0,normal,NORMAL
0.01035765279084444,0.0,normal,NORMAL
0.999951958656311,0.0,normal,NORMAL
0.1722564697265625,0.0,normal,NORMAL
0.99978107213974,0.0,normal,NORMAL
0.11549613624811172,1.0,suspicious behavior,헛짓거리
0.07667075842618942,1.0,unknown,스피드게이트강제개방
0.7005583643913269,1.0,suspicious behavior,주취자
0.021960508078336716,0.0,normal,NORMAL
0.0154727753251791,1.0,abnormal movement,어슬렁거림
0.9048504829406738,1.0,baggage movement,박스 반출
0.9955647587776184,0.0,normal,NORMAL
0.07317611575126648,0.0,normal,NORMAL
0.03317517414689064,0.0,normal,NORMAL
0.8744750022888184,1.0,rest,REST
0.013683799654245377,0.0,normal,NORMAL
0.013216882012784481,0.0,normal,NORMAL
0.6519326567649841,1.0,rest,REST
0.12008189409971237,1.0,abnormal movement,월담시도
0.9939996004104614,1.0,suspicious behavior,주취자
0.9996305704116821,1.0,rest,REST
0.006719761062413454,1.0,collapse,머리 쓰러짐
0.1471686214208603,1.0,suspicious behavior,헛짓거리
0.780180037021637,1.0,violence,멱살+싸움
0.015746448189020157,0.0,normal,NORMAL
0.1590685099363327,1.0,abnormal movement,월담시도
0.981846034526825,1.0,rest,REST
0.9787219166755676,0.0,normal,NORMAL
0.12036547809839249,1.0,abnormal movement,월담시도
0.018425529822707176,0.0,normal,NORMAL
0.06487179547548294,1.0,abnormal movement,월담시도
0.014672331511974335,1.0,abnormal movement,달려서 출입
0.9028822779655457,1.0,baggage movement,캐리어 반입
0.01968139037489891,0.0,normal,NORMAL
0.017064517363905907,0.0,normal,NORMAL
0.005004323553293943,1.0,rest,REST
0.9855766892433167,1.0,rest,REST
0.1822012960910797,1.0,rest,REST
0.02946523204445839,0.0,normal,NORMAL
0.9963783621788025,0.0,normal,NORMAL
0.02219058945775032,1.0,collapse,심장 쓰러짐
0.9938287138938904,1.0,abnormal movement,월담시도
0.11565791070461273,0.0,normal,NORMAL
0.07050621509552002,0.0,normal,NORMAL
0.01228347048163414,0.0,normal,NORMAL
0.01535753719508648,0.0,normal,NORMAL
0.9640430212020874,0.0,normal,NORMAL
0.3879048228263855,0.0,normal,NORMAL
0.5487550497055054,1.0,rest,REST
0.013537139631807804,0.0,normal,NORMAL
0.052667319774627686,0.0,normal,NORMAL
0.1221485286951065,1.0,rest,REST
0.08820702880620956,1.0,rest,REST
0.999579131603241,1.0,unknown,이동
0.04093819484114647,1.0,collapse,심장 쓰러짐
0.27379244565963745,1.0,violence,싸움
0.014194761402904987,0.0,normal,NORMAL
0.12502557039260864,1.0,abnormal movement,월담시도
0.9999114274978638,1.0,abnormal movement,위치이동
0.20506221055984497,1.0,collapse,뒷목 쓰러짐
0.14991016685962677,1.0,rest,REST
0.010708260349929333,0.0,normal,NORMAL
0.06616663932800293,0.0,normal,NORMAL
0.13871128857135773,1.0,rest,REST
0.1061171218752861,1.0,baggage movement,박스 반출
0.19648395478725433,1.0,abnormal movement,달려서 출입
0.027045050635933876,0.0,normal,NORMAL
0.02934619039297104,0.0,normal,NORMAL
0.5459595322608948,0.0,normal,NORMAL
0.10083639621734619,0.0,normal,NORMAL
0.06473983079195023,0.0,normal,NORMAL
0.9906082153320312,1.0,rest,REST
0.0271851047873497,1.0,abnormal movement,어슬렁거림
0.06773657351732254,0.0,normal,NORMAL
0.803767204284668,0.0,normal,NORMAL
0.09020843356847763,0.0,normal,NORMAL
0.05436747521162033,0.0,normal,NORMAL
0.08071082085371017,1.0,rest,REST
0.1666833609342575,0.0,normal,NORMAL
0.10322584956884384,1.0,rest,REST
0.07022012770175934,0.0,normal,NORMAL
0.43327322602272034,1.0,rest,REST
0.03238057345151901,0.0,normal,NORMAL
0.26869288086891174,1.0,suspicious behavior,헛짓거리
0.03614700213074684,1.0,rest,REST
0.03059799037873745,1.0,abnormal movement,어슬렁거림
0.0246378555893898,0.0,normal,NORMAL
0.005812156479805708,0.0,normal,NORMAL
0.9006319046020508,1.0,unknown,캐리어 + 박스
0.9990906715393066,1.0,abnormal movement,월담시도
0.07365231961011887,0.0,normal,NORMAL
0.023676929995417595,0.0,normal,NORMAL
0.9995105266571045,0.0,normal,NORMAL
0.09329687058925629,0.0,normal,NORMAL
0.8211177587509155,0.0,normal,NORMAL
0.09544726461172104,0.0,normal,NORMAL
0.033661674708127975,0.0,normal,NORMAL
0.009678695350885391,0.0,normal,NORMAL
0.10337020456790924,1.0,baggage movement,캐리어 반출
0.9741306304931641,1.0,rest,REST
0.9936058521270752,1.0,abnormal movement,월담시도
0.06385931372642517,0.0,normal,NORMAL
0.08653199672698975,0.0,normal,NORMAL
0.5878505110740662,0.0,normal,NORMAL
0.07275572419166565,0.0,normal,NORMAL
0.034322548657655716,1.0,abnormal movement,어슬렁거림
0.04643092676997185,0.0,normal,NORMAL
0.997356653213501,1.0,rest,REST
0.6833109259605408,1.0,rest,REST
0.900420069694519,1.0,unknown,캐리어 + 박스
0.8442510962486267,1.0,rest,REST
0.34165647625923157,0.0,normal,NORMAL
0.027735639363527298,0.0,normal,NORMAL
0.0143960639834404,1.0,abnormal movement,어슬렁거림
0.041208382695913315,1.0,baggage movement,박스 반출
0.021259194239974022,1.0,unknown,스피드게이트강제개방
0.9041521549224854,1.0,violence,목조르기
0.01608554646372795,0.0,normal,NORMAL
0.03230700641870499,0.0,normal,NORMAL
0.06757880002260208,0.0,normal,NORMAL
0.15181037783622742,1.0,rest,REST
0.9207467436790466,1.0,rest,REST
0.02155374363064766,1.0,abnormal movement,어슬렁거림
0.04082920402288437,0.0,normal,NORMAL
0.1880311369895935,1.0,collapse,머리 쓰러짐
0.22801965475082397,0.0,normal,NORMAL
0.13292744755744934,1.0,rest,REST
0.8118557333946228,0.0,normal,NORMAL
0.7292787432670593,0.0,normal,NORMAL
0.11001865565776825,1.0,abnormal movement,월담시도
0.01653437875211239,1.0,rest,REST
0.04477376118302345,1.0,unknown,이동
0.010467900894582272,0.0,normal,NORMAL
0.5544047951698303,1.0,rest,REST
0.22535663843154907,0.0,normal,NORMAL
0.009939721785485744,1.0,rest,REST
0.03852846100926399,0.0,normal,NORMAL
0.3188357353210449,1.0,rest,REST
0.4729478657245636,0.0,normal,NORMAL
0.0033464229200035334,1.0,collapse,쓰러져있음
0.04981991648674011,1.0,abnormal movement,월담시도
0.0033385534770786762,1.0,collapse,심장 쓰러짐
0.052063167095184326,0.0,normal,NORMAL
0.03088606521487236,0.0,normal,NORMAL
0.045047737658023834,0.0,normal,NORMAL
0.029636308550834656,0.0,normal,NORMAL
0.06732063740491867,0.0,normal,NORMAL
0.026211200281977654,0.0,normal,NORMAL
0.304033100605011,0.0,normal,NORMAL
0.9982068538665771,0.0,normal,NORMAL
0.9982950091362,1.0,violence,싸움
0.015104517340660095,0.0,normal,NORMAL
0.6062881946563721,1.0,rest,REST
0.09388997405767441,1.0,suspicious behavior,방화
0.008072023279964924,1.0,rest,REST
0.9999088048934937,1.0,rest,REST
0.029824446886777878,1.0,violence,멱살+폭행
0.0370001345872879,0.0,normal,NORMAL
0.008446361869573593,0.0,normal,NORMAL
0.05819320306181908,1.0,rest,REST
0.05476631224155426,0.0,normal,NORMAL
0.07079371809959412,0.0,normal,NORMAL
0.9990324974060059,1.0,rest,REST
0.051876287907361984,1.0,abnormal movement,어슬렁거림
0.13619373738765717,0.0,normal,NORMAL
0.009620077908039093,1.0,rest,REST
0.9819489121437073,0.0,normal,NORMAL
0.08956903219223022,0.0,normal,NORMAL
0.9990807771682739,1.0,baggage movement,박스 반출
0.017449939623475075,1.0,abnormal movement,어슬렁거림
0.9996126294136047,1.0,abnormal movement,수상한 움직임
0.04048316925764084,0.0,normal,NORMAL
0.017474573105573654,1.0,abnormal movement,월담시도
0.11908959597349167,1.0,rest,REST
0.0542432963848114,0.0,normal,NORMAL
0.9920942187309265,1.0,rest,REST
0.9528324007987976,0.0,normal,NORMAL
0.697648286819458,1.0,baggage movement,캐리어 반입
0.031540531665086746,1.0,baggage movement,박스 반출
0.9728466868400574,0.0,normal,NORMAL
0.5757966637611389,0.0,normal,NORMAL
0.1447189450263977,1.0,rest,REST
0.01660596765577793,1.0,abnormal movement,어슬렁거림
0.046682208776474,0.0,normal,NORMAL
0.01947936788201332,0.0,normal,NORMAL
0.7116694450378418,1.0,rest,REST
0.030863722786307335,0.0,normal,NORMAL
0.6342318654060364,1.0,rest,REST
0.026489488780498505,0.0,normal,NORMAL
0.9576486945152283,0.0,normal,NORMAL
0.01552882045507431,0.0,normal,NORMAL
0.014972704462707043,1.0,abnormal movement,어슬렁거림
0.24595902860164642,1.0,rest,REST
0.9999819993972778,1.0,violence,복부 강타
0.04024267569184303,0.0,normal,NORMAL
0.28974834084510803,1.0,rest,REST
0.03703642636537552,0.0,normal,NORMAL
0.985519528388977,1.0,rest,REST
0.04705554619431496,0.0,normal,NORMAL
0.03729192167520523,0.0,normal,NORMAL
0.18907645344734192,0.0,normal,NORMAL
0.04070069640874863,0.0,normal,NORMAL
0.09926744550466537,1.0,baggage movement,박스 반입
0.5193944573402405,1.0,unknown,캐리어 + 박스
0.03950727358460426,0.0,normal,NORMAL
0.8385840058326721,0.0,normal,NORMAL
0.9959329962730408,1.0,baggage movement,박스 반입
0.9941931366920471,1.0,rest,REST
0.9943991303443909,1.0,rest,REST
0.8788279891014099,0.0,normal,NORMAL
0.218215212225914,0.0,normal,NORMAL
0.1273789256811142,1.0,unknown,스피드게이트강제개방
0.8512554168701172,0.0,normal,NORMAL
0.06521978229284286,1.0,rest,REST
0.06959275156259537,1.0,collapse,머리 쓰러짐
0.809661328792572,0.0,normal,NORMAL
0.7317853569984436,0.0,normal,NORMAL
0.345689594745636,0.0,normal,NORMAL
0.024316871538758278,1.0,unknown,캐리어 + 박스
0.1146107167005539,1.0,baggage movement,박스 반출
0.08660801500082016,0.0,normal,NORMAL
0.06374087184667587,1.0,rest,REST
0.04655374214053154,1.0,rest,REST
0.6596179604530334,1.0,unknown,스피드게이트강제개방
0.09988780319690704,0.0,normal,NORMAL
0.060640837997198105,0.0,normal,NORMAL
0.04236002638936043,0.0,normal,NORMAL
0.06707599014043808,0.0,normal,NORMAL
0.9992450475692749,1.0,abnormal movement,추격
0.9957578778266907,1.0,rest,REST
0.9994311928749084,1.0,rest,REST
0.09291638433933258,1.0,rest,REST
0.9602625966072083,0.0,normal,NORMAL
0.16642305254936218,1.0,rest,REST
0.9918459057807922,1.0,baggage movement,캐리어 반입
0.8529216647148132,1.0,abnormal movement,위치이동
0.5959891080856323,1.0,rest,REST
0.999234676361084,0.0,normal,NORMAL
0.7800787687301636,1.0,violence,싸움
0.023867329582571983,0.0,normal,NORMAL
0.0039614723064005375,0.0,normal,NORMAL
0.06500107795000076,1.0,rest,REST
0.021357737481594086,0.0,normal,NORMAL
0.23902469873428345,1.0,rest,REST
0.8919960260391235,1.0,rest,REST
0.40823203325271606,1.0,baggage movement,캐리어 반출
0.3753683865070343,1.0,rest,REST
0.05363287404179573,0.0,normal,NORMAL
0.08321081846952438,1.0,abnormal movement,월담시도
0.09229891747236252,1.0,rest,REST
0.027576366439461708,1.0,abnormal movement,월담시도
0.029432328417897224,0.0,normal,NORMAL
0.13087637722492218,0.0,normal,NORMAL
0.011608938686549664,0.0,normal,NORMAL
0.980471134185791,1.0,abnormal movement,월담시도
0.024456823244690895,0.0,normal,NORMAL
0.029721148312091827,0.0,normal,NORMAL
0.33176442980766296,0.0,normal,NORMAL
0.8360080718994141,0.0,normal,NORMAL
0.07203137874603271,1.0,abnormal movement,어슬렁거림
0.038135163486003876,0.0,normal,NORMAL
0.029231734573841095,0.0,normal,NORMAL
0.7860575318336487,1.0,baggage movement,박스 반출
0.5065993070602417,1.0,violence,복부 강타
0.02285648323595524,0.0,normal,NORMAL
0.998115062713623,0.0,normal,NORMAL
0.4747786819934845,1.0,baggage movement,박스 반출
0.09863877296447754,0.0,normal,NORMAL
0.028044454753398895,0.0,normal,NORMAL
0.0129765709862113,1.0,unknown,스피드게이트강제개방
0.49540945887565613,1.0,baggage movement,박스 반출
0.652250349521637,1.0,rest,REST
0.06522991508245468,1.0,rest,REST
0.05319282039999962,0.0,normal,NORMAL
0.16178247332572937,1.0,unknown,이동
0.7466627955436707,1.0,violence,주먹질
0.9989956021308899,1.0,rest,REST
0.11325998604297638,1.0,rest,REST
0.9982309937477112,0.0,normal,NORMAL
0.9970011115074158,1.0,rest,REST
0.9190657138824463,0.0,normal,NORMAL
0.041402872651815414,0.0,normal,NORMAL
0.052182357758283615,0.0,normal,NORMAL
0.020065201446413994,1.0,rest,REST
0.14016011357307434,0.0,normal,NORMAL
0.05143412947654724,0.0,normal,NORMAL
0.8250722885131836,1.0,abnormal movement,월담시도
0.9984115362167358,1.0,suspicious behavior,헛짓거리
0.23816938698291779,1.0,rest,REST
0.4094754755496979,1.0,violence,멱살+싸움
0.04202687367796898,1.0,rest,REST
0.013767432421445847,1.0,abnormal movement,어슬렁거림
0.01970374397933483,0.0,normal,NORMAL
0.1455344706773758,0.0,normal,NORMAL
0.963983416557312,0.0,normal,NORMAL
0.0631808415055275,1.0,baggage movement,캐리어 반출
0.24720625579357147,1.0,rest,REST
0.01975824683904648,1.0,rest,REST
0.04248445853590965,1.0,abnormal movement,어슬렁거림
0.36042317748069763,1.0,rest,REST
0.9977188110351562,0.0,normal,NORMAL
0.020465228706598282,0.0,normal,NORMAL
0.05245180428028107,0.0,normal,NORMAL
0.5322776436805725,0.0,normal,NORMAL
0.21601203083992004,0.0,normal,NORMAL
0.37284111976623535,0.0,normal,NORMAL
0.07989788800477982,0.0,normal,NORMAL
0.06390928477048874,1.0,abnormal movement,어슬렁거림
0.95112544298172,1.0,rest,REST
0.03084968961775303,0.0,normal,NORMAL
0.9940647482872009,1.0,rest,REST
0.006719847209751606,1.0,violence,박치기+주먹+조르기+멱살
0.013631449081003666,0.0,normal,NORMAL
0.9729968905448914,1.0,baggage movement,캐리어 반출
0.7795853614807129,1.0,baggage movement,박스 반입
0.14926272630691528,1.0,rest,REST
0.06872028857469559,1.0,rest,REST
0.21352210640907288,1.0,baggage movement,캐리어 반입
0.9010522365570068,0.0,normal,NORMAL
0.01950669474899769,0.0,normal,NORMAL
0.06032666563987732,1.0,rest,REST
0.09259284287691116,0.0,normal,NORMAL
0.016498563811182976,1.0,abnormal movement,어슬렁거림
0.018126070499420166,0.0,normal,NORMAL
0.03509394824504852,0.0,normal,NORMAL
0.011382149532437325,0.0,normal,NORMAL
0.05209114030003548,0.0,normal,NORMAL
0.012420416809618473,1.0,unknown,이동
0.04162922874093056,1.0,rest,REST
0.2207694798707962,1.0,rest,REST
0.03839368373155594,0.0,normal,NORMAL
0.1688971370458603,1.0,rest,REST
0.020066212862730026,0.0,normal,NORMAL
0.9883537292480469,1.0,rest,REST
0.06946715712547302,0.0,normal,NORMAL
0.023058924823999405,0.0,normal,NORMAL
0.9232296943664551,1.0,rest,REST
0.2010297179222107,1.0,abnormal movement,월담시도
0.35512667894363403,0.0,normal,NORMAL
0.050964176654815674,1.0,rest,REST
0.02829614467918873,1.0,rest,REST
0.017344120889902115,1.0,abnormal movement,어슬렁거림
0.9987155199050903,0.0,normal,NORMAL
0.01681319624185562,1.0,baggage movement,캐리어 반입
0.032364435493946075,1.0,abnormal movement,월담시도
0.8796793222427368,1.0,rest,REST
0.9998015761375427,1.0,violence,싸대기
0.028771905228495598,0.0,normal,NORMAL
0.05315474048256874,1.0,rest,REST
0.0689254030585289,0.0,normal,NORMAL
0.011257254518568516,0.0,normal,NORMAL
0.01669023558497429,0.0,normal,NORMAL
0.032025743275880814,0.0,normal,NORMAL
0.9943695664405823,1.0,rest,REST
0.06967238336801529,1.0,rest,REST
0.013553744181990623,0.0,normal,NORMAL
0.9934222102165222,1.0,violence,싸대기
0.049708291888237,0.0,normal,NORMAL
0.9802044034004211,0.0,normal,NORMAL
0.5747606754302979,1.0,abnormal movement,추격
0.025583650916814804,0.0,normal,NORMAL
0.050016093999147415,0.0,normal,NORMAL
0.07857297360897064,1.0,rest,REST
0.44897833466529846,1.0,unknown,캐리어 + 박스
0.015998056158423424,0.0,normal,NORMAL
0.997403085231781,1.0,rest,REST
0.019608352333307266,1.0,abnormal movement,달려서 출입
0.9963555335998535,0.0,normal,NORMAL
0.9992071986198425,1.0,unknown,이동
0.08405518531799316,0.0,normal,NORMAL
0.01699051633477211,0.0,normal,NORMAL
0.02631067857146263,0.0,normal,NORMAL
0.009527545422315598,1.0,rest,REST
0.96395343542099,1.0,collapse,더워함
0.020848769694566727,0.0,normal,NORMAL
0.7786274552345276,1.0,violence,목조르기
0.009908611886203289,0.0,normal,NORMAL
0.9981979727745056,0.0,normal,NORMAL
0.06612566858530045,0.0,normal,NORMAL
0.023174796253442764,0.0,normal,NORMAL
0.02627507410943508,0.0,normal,NORMAL
0.04607598856091499,0.0,normal,NORMAL
0.7151830792427063,0.0,normal,NORMAL
0.039196938276290894,0.0,normal,NORMAL
0.04772629588842392,0.0,normal,NORMAL
0.00957394763827324,0.0,normal,NORMAL
0.9740580916404724,1.0,baggage movement,박스 반출
0.6353434324264526,0.0,normal,NORMAL
0.02569562755525112,0.0,normal,NORMAL
0.05684427544474602,0.0,normal,NORMAL
0.3038440942764282,1.0,baggage movement,캐리어 반입
0.0346914678812027,0.0,normal,NORMAL
0.7990894913673401,1.0,violence,주먹질
0.091372549533844,0.0,normal,NORMAL
0.3261394202709198,1.0,rest,REST
0.007837450131773949,0.0,normal,NORMAL
0.9974886178970337,1.0,violence,박치기+주먹+조르기+멱살
0.02363205887377262,0.0,normal,NORMAL
0.38000062108039856,1.0,suspicious behavior,주취자
0.018085528165102005,0.0,normal,NORMAL
0.6324816346168518,1.0,rest,REST
0.9923690557479858,1.0,rest,REST
0.10968419909477234,1.0,rest,REST
0.6435263752937317,0.0,normal,NORMAL
0.04605906829237938,1.0,unknown,스피드게이트강제개방
0.1532692313194275,0.0,normal,NORMAL
0.9999247789382935,1.0,rest,REST
0.103912852704525,1.0,baggage movement,캐리어 반입
0.07254600524902344,0.0,normal,NORMAL
0.035776861011981964,0.0,normal,NORMAL
0.9867374300956726,1.0,rest,REST
0.11908505111932755,0.0,normal,NORMAL
0.071101613342762,0.0,normal,NORMAL
0.21036183834075928,1.0,rest,REST
0.026011744514107704,1.0,rest,REST
0.027601052075624466,0.0,normal,NORMAL
0.020790908485651016,0.0,normal,NORMAL
0.020632460713386536,0.0,normal,NORMAL
0.9560447335243225,1.0,rest,REST
0.9997591376304626,0.0,normal,NORMAL
0.019466038793325424,1.0,rest,REST
0.021375564858317375,0.0,normal,NORMAL
0.012819379568099976,0.0,normal,NORMAL
0.07101953774690628,1.0,rest,REST
0.9026355147361755,0.0,normal,NORMAL
0.9930325746536255,0.0,normal,NORMAL
0.06028708815574646,1.0,baggage movement,박스 반출
0.10621265321969986,0.0,normal,NORMAL
0.07297641038894653,1.0,rest,REST
0.07493510842323303,0.0,normal,NORMAL
0.06352400779724121,0.0,normal,NORMAL
0.02834302932024002,1.0,abnormal movement,어슬렁거림
0.1745591163635254,1.0,rest,REST
0.011785076931118965,0.0,normal,NORMAL
0.058163706213235855,0.0,normal,NORMAL
0.9982746839523315,1.0,rest,REST
0.8423528671264648,0.0,normal,NORMAL
0.4332001805305481,0.0,normal,NORMAL
0.03188992664217949,1.0,abnormal movement,월담시도
0.10871376097202301,1.0,abnormal movement,위치이동
0.006224430166184902,0.0,normal,NORMAL
0.136051207780838,0.0,normal,NORMAL
0.9931519031524658,0.0,normal,NORMAL
0.241328626871109,1.0,rest,REST
0.9328794479370117,1.0,unknown,캐리어 + 박스
0.023806355893611908,0.0,normal,NORMAL
0.9983622431755066,1.0,violence,싸대기
0.9998160004615784,1.0,abnormal movement,수상한 움직임
0.018004756420850754,0.0,normal,NORMAL
0.04328149929642677,1.0,rest,REST
0.03041400946676731,1.0,rest,REST
0.05466548725962639,0.0,normal,NORMAL
0.03542661294341087,0.0,normal,NORMAL
0.04268403723835945,0.0,normal,NORMAL
0.21495237946510315,1.0,collapse,심장 쓰러짐
0.01636447198688984,0.0,normal,NORMAL
0.0017554598161950707,1.0,collapse,쓰러져있음
0.07631421089172363,1.0,baggage movement,박스 반입
0.04883353412151337,0.0,normal,NORMAL
0.8074851036071777,1.0,baggage movement,박스 반출
0.052636079490184784,1.0,baggage movement,캐리어 반입
0.07977399230003357,1.0,rest,REST
0.06626410782337189,1.0,suspicious behavior,헛짓거리
0.9987757802009583,0.0,normal,NORMAL
0.01854327879846096,1.0,baggage movement,캐리어 반입
0.022403620183467865,0.0,normal,NORMAL
0.4002867639064789,1.0,violence,복부 강타
0.9990370273590088,0.0,normal,NORMAL
0.015534864738583565,0.0,normal,NORMAL
0.020228514447808266,0.0,normal,NORMAL
0.159947007894516,1.0,baggage movement,박스 반입
0.8187761902809143,1.0,unknown,스피드게이트강제개방
0.01081580575555563,0.0,normal,NORMAL
0.222460076212883,1.0,unknown,스피드게이트강제개방
0.056013643741607666,0.0,normal,NORMAL
0.014989572577178478,0.0,normal,NORMAL
0.8568199276924133,1.0,abnormal movement,수상한 움직임
0.9107168912887573,1.0,rest,REST
0.026118913665413857,0.0,normal,NORMAL
0.034695517271757126,1.0,baggage movement,캐리어 반출
0.006322115659713745,0.0,normal,NORMAL
0.8458124399185181,1.0,abnormal movement,수상한 움직임
0.9949211478233337,0.0,normal,NORMAL
0.016607681289315224,0.0,normal,NORMAL
0.06392728537321091,1.0,rest,REST
0.005161997862160206,1.0,rest,REST
0.2894957363605499,0.0,normal,NORMAL
0.06098709627985954,1.0,rest,REST
0.5907631516456604,1.0,rest,REST
0.007449723314493895,1.0,collapse,심장 쓰러짐
0.06364449858665466,1.0,rest,REST
0.015567796304821968,0.0,normal,NORMAL
0.1465323567390442,1.0,rest,REST
0.015735359862446785,0.0,normal,NORMAL
0.062153808772563934,1.0,baggage movement,캐리어 반입
0.01687656342983246,1.0,rest,REST
0.02098028175532818,0.0,normal,NORMAL
0.01747099682688713,0.0,normal,NORMAL
0.018194543197751045,0.0,normal,NORMAL
0.2838535010814667,1.0,rest,REST
0.030138174071907997,0.0,normal,NORMAL
0.02855497971177101,0.0,normal,NORMAL
0.02266845852136612,0.0,normal,NORMAL
0.02957131527364254,0.0,normal,NORMAL
0.0055056726559996605,1.0,collapse,심장 쓰러짐
0.4794935882091522,1.0,rest,REST
